tweet_id	tweet_url	tweet_text	Text
1578395683186409476	https://twitter.com/twitter/status/1578395683186409476	Contrastes: La embajadora alemana condena. Isabel Díaz Ayuso disculpa el comportamiento de los muchachos. Descorazonador. Y me quedo corto. https://t.co/clhHiJ7qES	Contrastes La embajadora alemana condena Isabel Diaz Ayuso disculpa el comportamiento de los muchachos Descorazonador Y me quedo corto
74461		Yo le conozco un poco las negociaciones.	Yo le conozco un poco las negociaciones
1577762613726953473	https://twitter.com/twitter/status/1577762613726953473	Wir arbeiten weiterhin zusammen für Europa und für unsere Werte, für die deutsch-spanische Freundschaft @ABaerbock. 🇪🇸  und 🇩🇪, Hand in Hand, im Dienst einer stärkeren und geeinteren EU. Heute bei den Deutsch-Spanischen Regierungskonsultationen in A Coruña.	Wir arbeiten weiterhin zusammen fur Europa und fur unsere Werte fur die deutsch spanische Freundschaft ABaerbock  und  Hand in Hand im Dienst einer starkeren und geeinteren EU Heute bei den Deutsch Spanischen Regierungskonsultationen in A Coruna
65837		Ayer vimos por ejemplo un enfrentamiento muy agresivo entre una senadora y la ministra Montero en el Senado.	Ayer vimos por ejemplo un enfrentamiento muy agresivo entre una senadora y la ministra Montero en el Senado
72800		Vengo de una comarca que bueno, fue duramente golpeada por la mal llamada reconversión industrial y conozco muy bien en mis carnes de qué se está hablando.	Vengo de una comarca que bueno fue duramente golpeada por la mal llamada reconversion industrial y conozco muy bien en mis carnes de que se esta hablando
90168		No preparandonos con este plan para para las vacunas, para cuando vengan las vacunas, pero con muchísima precaución, constatando efectivamente que hay una mejora en todos los territorios.	No preparandonos con este plan para para las vacunas para cuando vengan las vacunas pero con muchisima precaucion constatando efectivamente que hay una mejora en todos los territorios
58979		Un plan que sobre todo era quirúrgico.	Un plan que sobre todo era quirurgico
1579824935174012928	https://twitter.com/twitter/status/1579824935174012928	Mañana es el día de la Patrona de nuestra querida @guardiacivil, así lo celebran los socios de Pedro Sánchez👇 Pd. El carte dice FUERA DE AQUÍ. https://t.co/bakkJ8YCoY	Manana es el dia de la Patrona de nuestra querida guardiacivil asi lo celebran los socios de Pedro Sanchez Pd El carte dice FUERA DE AQUI
94423		Yo entiendo que cada medio de comunicación tiene su ideología, pero hombre, hacer una portada con una con una gilipollez como que el secretario de organización de un partido es apoderado de una cuenta, pues.	Yo entiendo que cada medio de comunicacion tiene su ideologia pero hombre hacer una portada con una con una gilipollez como que el secretario de organizacion de un partido es apoderado de una cuenta pues
1579742415522521089	https://twitter.com/twitter/status/1579742415522521089	"❕El 132è #president de la Generalitat, @perearagones, nomena els consellers i conselleres del nou Govern. 🗣️ ""Gràcies per fer possible aquesta nova etapa, farem avançar de nou✊ el país, amb tota la voluntat que la ciutadania de Catalunya decideixi el seu futur"" https://t.co/HRo6Puzg86"	El 132e president de la Generalitat perearagones nomena els consellers i conselleres del nou Govern  Gracies per fer possible aquesta nova etapa farem avancar de nou el pais amb tota la voluntat que la ciutadania de Catalunya decideixi el seu futur
1579437365596409856	https://twitter.com/twitter/status/1579437365596409856	@rubendherrero 🔥🔥🔥	rubendherrero 
114354		El descontrol que se pudiera organizar.	El descontrol que se pudiera organizar
1577653443417751552	https://twitter.com/twitter/status/1577653443417751552	Luchamos contra los paraísos fiscales y la competencia a la baja, que empobrece a todos los países. Hay que reforzar el sector público en seguridad &amp; defensa, sanidad, etc ➡️Es el momento de avanzar hacia un sistema fiscal más sólido y justo. @DebatAlRojoVivo https://t.co/36uFSjgVyR	Luchamos contra los paraisos fiscales y la competencia a la baja que empobrece a todos los paises Hay que reforzar el sector publico en seguridad amp defensa sanidad etc Es el momento de avanzar hacia un sistema fiscal mas solido y justo DebatAlRojoVivo
119835		En cuanto a cómo se van a hacer estos, eh, estos controles, cómo se van a hacer?	En cuanto a como se van a hacer estos eh estos controles como se van a hacer
59161		Concretamente, cómo siguen sus relaciones?	Concretamente como siguen sus relaciones
1579840619585105921	https://twitter.com/twitter/status/1579840619585105921	@J_V_Madrid @terraillon_AdM @rubenmansolivar @ElensGuitart @rincondelamusa Se me arrima cuando la gente me pide sacarse una foto. Es así.	JVMadrid terraillonAdM rubenmansolivar ElensGuitart rincondelamusa Se me arrima cuando la gente me pide sacarse una foto Es asi
62266		Es una gran torpeza, porque efectivamente, porque está en las mayorías cualificadas en el Congreso y en las Cortes para elegir esto o en su día el Consejo Radiotelevisión o el Defensor del Pueblo.	Es una gran torpeza porque efectivamente porque esta en las mayorias cualificadas en el Congreso y en las Cortes para elegir esto o en su dia el Consejo Radiotelevision o el Defensor del Pueblo
1579412592950661121	https://twitter.com/twitter/status/1579412592950661121	En @PODEMOS todas las y los representantes se eligen en primarias abiertas al conjunto de la ciudadanía. Es lo que somos, es lo que nos hace sentir orgullosas. Gracias a todas las que vais a participar en este proceso autonómico y municipal.	En PODEMOS todas las y los representantes se eligen en primarias abiertas al conjunto de la ciudadania Es lo que somos es lo que nos hace sentir orgullosas Gracias a todas las que vais a participar en este proceso autonomico y municipal
112389		Fíjense lo que le digo.	Fijense lo que le digo
1579556179327746049	https://twitter.com/twitter/status/1579556179327746049	Sembla que sí. Somriures, mitges frases i clucades d’ull a reunions a les darreres setmanes, una frase de la Secr d’Estat del ram a la darrera edició Foro Solar de UNEF, la patronal del sector fotovoltaic (on millor?)... i les Comunitats energètiques i l'autoconsum...	Sembla que si Somriures mitges frases i clucades d’ull a reunions a les darreres setmanes una frase de la Secr d’Estat del ram a la darrera edicio Foro Solar de UNEF la patronal del sector fotovoltaic on millor i les Comunitats energetiques i lautoconsum
1579537063976009730	https://twitter.com/twitter/status/1579537063976009730	✅El equipo de Córdoba está preparado para afrontar las próximas municipales. Esta tarde nuestro secretario general @arepullomilla ha participado en la Junta directiva del @pp_cordoba. https://t.co/EGpaseaBjg	El equipo de Cordoba esta preparado para afrontar las proximas municipales Esta tarde nuestro secretario general arepullomilla ha participado en la Junta directiva del ppcordoba
1579033489688891394	https://twitter.com/twitter/status/1579033489688891394	Una, grande y libre. Por si tenían ustedes dudas https://t.co/dlXkVZwflX https://t.co/6fElhfOTWY	Una grande y libre Por si tenian ustedes dudas
1578060709434474496	https://twitter.com/twitter/status/1578060709434474496	Las imágenes del Colegio Mayor Elías Ahuja son aterradoras. No se puede intentar excusar el machismo en la tradición ni en la juventud. https://t.co/YGIkSVgcMa	Las imagenes del Colegio Mayor Elias Ahuja son aterradoras No se puede intentar excusar el machismo en la tradicion ni en la juventud
80466		Por lo tanto, yo creo en la justicia, pues ya que lo lleva a los tribunales, voy a esperar a la justicia y creo que ellos que tanto defienden la justicia, también te respeten la justicia, sobre todo cuando además son acciones que ellos mismos han emprendido.	Por lo tanto yo creo en la justicia pues ya que lo lleva a los tribunales voy a esperar a la justicia y creo que ellos que tanto defienden la justicia tambien te respeten la justicia sobre todo cuando ademas son acciones que ellos mismos han emprendido
1577732166766792707	https://twitter.com/twitter/status/1577732166766792707	🔌 ENERGIA PREZIO JUSTUAN - Enpresa energetikoen tasaren kudeaketa bertako instituzioen esku. - 40.000€ arteko errentei energia bono progresiboa. - Etxebizitzen efizientzia hobetzeko baliabideak. - Energia oligopolioaren eskuetatik kanpo. #OngizateHitzarmena | @otero_mikel 👇 https://t.co/U7RcDqzkAn	 ENERGIA PREZIO JUSTUAN   Enpresa energetikoen tasaren kudeaketa bertako instituzioen esku   40000 arteko errentei energia bono progresiboa   Etxebizitzen efizientzia hobetzeko baliabideak   Energia oligopolioaren eskuetatik kanpo OngizateHitzarmena  oteromikel 
1579496926944587776	https://twitter.com/twitter/status/1579496926944587776	🌎🤝🇪🇸 ahora mismo en la Cumbre de la Iberosfera en Madrid. Presentación del acto por parte de @hermanntertsch @monasterioR y @Jorgebuxade. Un evento clave para abrir alianzas de países en defensa de la verdad y luchar contra el mal que impera en el toda la Iberosfera. 👏🙏 https://t.co/BmvPjvC4xY	 ahora mismo en la Cumbre de la Iberosfera en Madrid Presentacion del acto por parte de hermanntertsch monasterioR y Jorgebuxade Un evento clave para abrir alianzas de paises en defensa de la verdad y luchar contra el mal que impera en el toda la Iberosfera 
1577245897204781056	https://twitter.com/twitter/status/1577245897204781056	Tenemos que garantizar que hoy es el último #DíaMundialDeLosAnimales que celebramos sin haber aprobado una ley que garantice sus derechos y su bienestar. Este jueves se debate en el Congreso y queremos que se apruebe lo antes posible. 📽 @MazelLilith @SergioGaTorres https://t.co/5iA7llzqbY	Tenemos que garantizar que hoy es el ultimo DiaMundialDeLosAnimales que celebramos sin haber aprobado una ley que garantice sus derechos y su bienestar Este jueves se debate en el Congreso y queremos que se apruebe lo antes posible  MazelLilith SergioGaTorres
1579839223875899392	https://twitter.com/twitter/status/1579839223875899392	Otros países europeos también pretenden hacerlo https://t.co/hDVFdZ7vHj	Otros paises europeos tambien pretenden hacerlo
74135		Subtema Converso muchas veces con el consejero y con la Comunidad Autónoma y yo veo que en este marco de esa nueva PAC va a continuar evidentemente existiendo un apoyo para el sector removal.	Subtema Converso muchas veces con el consejero y con la Comunidad Autonoma y yo veo que en este marco de esa nueva PAC va a continuar evidentemente existiendo un apoyo para el sector removal
1577602368828481536	https://twitter.com/twitter/status/1577602368828481536	@laulittlepears Son molts, sí: 52!!! 😅 Gràcies 😊	laulittlepears Son molts si 52  Gracies 
112633		Sin novedad en nombre de todos los componentes del contingente traslado y agradecimiento por las palabras y felicitación del señor Presidente del Gobierno.	Sin novedad en nombre de todos los componentes del contingente traslado y agradecimiento por las palabras y felicitacion del senor Presidente del Gobierno
102247		Pero entonces cree usted que antes de la décimo segunda uva del día 31, efectivamente, el acuerdo en las condiciones en las que lo ponchó Barnier con los diferentes premios británicos o en otras, pero más o menos estará estará hecho.	Pero entonces cree usted que antes de la decimo segunda uva del dia 31 efectivamente el acuerdo en las condiciones en las que lo poncho Barnier con los diferentes premios britanicos o en otras pero mas o menos estara estara hecho
375810		Que tú no puedas tener una vivienda vacía porque habiendo gente que se está quedando en la calle, como hemos visto esta semana con varios desahucios con niños, no puede ser que haya bancos y fondos de inversión que tienen viviendas vacías.	Que tu no puedas tener una vivienda vacia porque habiendo gente que se esta quedando en la calle como hemos visto esta semana con varios desahucios con ninos no puede ser que haya bancos y fondos de inversion que tienen viviendas vacias
