tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1564400557950996480,http://twitter.com/user/status/1564400557950996480,http://pbs.twimg.com/media/FbXeAYuakAI3ci6.jpg,data_image/29_8_2022/1564400557950996480_0.jpg,"تقول حكومة المملكة المتحدة إن اللقاح غير آمن للحوامل والمرضعات تشير صفحة موقع حكومة المملكة المتحدة على الويب مع المستند ""معلومات لمتخصصي الرعاية الصحية حول لقاح COVID-19 Pfizer / BioNTech"" إلى أن هذه الوثيقة ""تم تحديثها في 16 أغسطس 2022"" 1️⃣ https://t.co/O026uEfpp8 https://t.co/RUce3HBtKr","تقول حكوم +ة ال+ مملك +ة ال+ متحد +ة إن ال+ لقاح غير آمن ل+ ال+ حوامل و+ ال+ مرضع +ات تشير صفح +ة موقع حكوم +ة ال+ مملك +ة ال+ متحد +ة على ال+ ويب مع ال+ مستند "" معلوم +ات ل+ متخصص +ي ال+ رعاي +ة ال+ صحي +ة حول لقاح COVID - 19 Pfizer - BioNTech "" إلى أن هذه ال+ وثيق +ة "" تم تحديث +ها في 16 أغسطس 2022 "" 1 [رابط] [رابط]"
1481034753130344448,http://twitter.com/user/status/1481034753130344456,http://pbs.twimg.com/media/FI2xOvKXoAUasa-.jpg,data_image/11_1_2022/1481034753130344456_0.jpg,#اولياء_الامور_يطالبون_الدراسه_عن_بعد يساومونكم على دراسة عيالكم ، مايحتاج طفلك لقاح جيني ، صحته ومناعته قادرة على كورونا والانفلونزا وهم عارفين، والتطعيم مو لصحته لا ، حافظوا على عيالكم ، وقفوا هالجريمة https://t.co/gaqiP8Exqj,# أولياء _ ال+ أمور _ يطالب +ون _ ال+ دراسه _ عن _ بعد يساومونكم على دراس +ة عيال +كم ، مايحتاج طفل +ك لقاح جيني ، صح +ت +ه و+ مناع +ت +ه قادر +ة على كورونا و+ ال+ انفلونزا و+ +هم عارف +ين ، و+ ال+ تطعيم مو ل+ صح +ت +ه لا ، حافظ +وا على عيال +كم ، وقف +وا هالجريمة [رابط]
1539729947182374912,http://twitter.com/user/status/1539729947182374912,http://pbs.twimg.com/media/FV4xxdOXwAIgl_M.jpg,data_image/22_6_2022/1539729947182374912_0.jpg,بعد تسجيل أكثر من ألفين ومئة إصابة حول العالم.. الوكالة البريطانية للصحة توصي بإعطاء لقاح جدري القرود لقطاعات من المثليين جنسيا | تقرير: وليد العطار #الأخبار https://t.co/a1kzEn7q7c,بعد تسجيل أكثر من ألف +ين و+ مئ +ة إصاب +ة حول ال+ عالم . . ال+ وكال +ة ال+ بريطاني +ة ل+ ال+ صح +ة توصي ب+ إعطاء لقاح جدري ال+ قرود ل+ قطاع +ات من ال+ مثلي +ين جنسي +ا | تقرير : وليد ال+ عطار # ال+ أخبار [رابط]
1548678846295203840,http://twitter.com/user/status/1548678846295203841,http://pbs.twimg.com/ext_tw_video_thumb/1548678776837521414/pu/img/1W4iXcGQX_Mort89.jpg,data_image/17_7_2022/1548678846295203841_0.jpg,"رئيسة مركز السيطرة على الأمراض روشيل والينسكي تقول ان جزء كبير من الأمريكان مو ""up to date "" بالتطعيم ... يعني الإنسان عبارة عن آلة و لازم ""يتحدث"" كل جم شهر و واضح من كلامها بعد انهم مكملين بالجرعات و ما عندهم نية يوقفون 😒 https://t.co/R9ltG2OZSo","رئيس +ة مركز ال+ سيطر +ة على ال+ أمراض روشيل و+ ال+ ينسكي تقول ان جزء كبير من ال+ أمريكان مو "" up to date "" ب+ ال+ تطعيم . . يعني ال+ إنسان عبار +ة عن آل +ة و لازم "" يتحدث "" كل جم شهر و واضح من كلام +ها بعد +ان +هم مكمل +ين ب+ ال+ جرع +ات و ما عند +هم ني +ة يوقف +ون [رابط]"
1488129414907019264,http://twitter.com/user/status/1488129414907019266,http://pbs.twimg.com/media/FKblxK_XMAI_La1.jpg,data_image/31_1_2022/1488129414907019266_0.jpg,عدد الجرعات التي انتجت حتى شهر ديسمبر 2021..في اكبر عملية تلقيح تمت في التاريخ...والمسمى لقاح تجريبي...والأرباح خرافية...افيقوا يرحمكم الله 🤲🙏🌹❤ https://t.co/h9bnDbwZNH,عدد ال+ جرع +ات التي أنتج +ت حتى شهر ديسمبر 2021 . . في أكبر عملي +ة تلقيح تم +ت في ال+ تاريخ . . و+ ال+ مسمى لقاح تجريبي . . و+ ال+ أرباح خرافي +ة . . افيق +وا يرحمكم الله [رابط]
1541168352151863296,http://twitter.com/user/status/1541168352151863299,http://pbs.twimg.com/media/FWNUcwgXgAAL0f_.jpg,data_image/26_6_2022/1541168352151863299_0.jpg,"المهرج 🤡أثناء وجوده في G7 ، أعلن بايدن 🤡عن خطة لمصنع لقاحات ضخم: ""مئات الملايين من الجرعات سنويًا"" لفيروس Covid-19‼️ https://t.co/yN63TjEXyY","ال+ مهرج أثناء وجود +ه في G7 ، أعلن بايدن عن خط +ة ل+ مصنع لقاح +ات ضخم : "" مئ +ات ال+ ملايين من ال+ جرع +ات سنوي +ا "" ل+ فيروس Covid - 19 [رابط]"
1562207083919024128,http://twitter.com/user/status/1562207083919024128,http://pbs.twimg.com/ext_tw_video_thumb/1562100954727587843/pu/img/v5vA8S3_R9ACEr4q.jpg,data_image/23_8_2022/1562101525920497665_0.jpg,فيديو بيان صوتي بعنوان: عاجِل إلى كل أنصاري وكل مُسلِم يُوَحِّد الله رَبّ العالَمين .. الإمام المهديّ ناصر محمد اليمانيّ 22 - 08 - 2022 م https://t.co/DRcEsRQN7k Imam Mahdi Nasser Mohammed Al-Yamani #الحل_لقارعه_حرب_كورونا_والمناخ #COVID19 Saudi https://t.co/Z1DNZc1JbI,فيديو بيان صوتي ب+ عنوان : عاجل إلى كل أنصاري و+ كل مسلم يوحد الله رب ال+ عالم +ين . . ال+ إمام ال+ مهدي ناصر محمد ال+ يماني 22 - 08 - 2022 م [رابط] Imam Mahdi Nasser Mohammed Al - Yamani # ال+ حل _ ل+ قارع +ه _ حرب _ كورونا _ و+ ال+ مناخ # COVID19 Saudi [رابط]
1495295442447486976,http://twitter.com/user/status/1495295442447486976,http://pbs.twimg.com/media/FMBbRrGXIAAwnvA.jpg,data_image/20_2_2022/1495295442447486976_0.jpg,متحدث الصحة يكشف الفرق بين لقاحات #فيروس_كورونا #معًا_نطمئن https://t.co/MvbFRO6TpU,متحدث ال+ صح +ة يكشف ال+ فرق بين لقاح +ات # فيروس _ كورونا # مع +ا _ نطمئن [رابط]
1482846103993208832,http://twitter.com/user/status/1482846103993208836,http://pbs.twimg.com/amplify_video_thumb/1482846011278209032/img/xIe4xOMYjhCEZIQD.jpg,data_image/16_1_2022/1482846103993208836_0.jpg,(فيديو مسخرة).. عمرو أديب: أنا جنبه كيوت وبلسم.. شفت مذيع مكسيكي بيزعق للناس اللي ما اتطعمتش بلقاحات كورونا تقدر تشوف الحلقه كامله على شاهد (اتفرج ببلاش) https://t.co/BcuGHcZyP2 #الحكاية #MBCMASR https://t.co/VKOtJAogkD,( فيديو مسخر +ة ) . . عمرو أديب : أنا جنب +ه كيو +ت و+ بلسم . . شفت مذيع مكسيكي ب+ يزعق ل+ ال+ ناس اللي ما اتطعمتش ب+ لقاح +ات كورونا تقدر تشوف ال+ حلقه كامل +ه على شاهد ( اتفرج ب+ بلاش ) [رابط] # ال+ حكاي +ة # MBCMASR [رابط]
1495798220475219968,http://twitter.com/user/status/1495798220475219977,http://pbs.twimg.com/media/FMIki8qWUA0KEz-.jpg,data_image/21_2_2022/1495798220475219977_0.jpg,حملة #التطعيم_حماية_4 📌انطلاق الحملة القومية للتطعيم بلقاح كوفيد 19 #الجولة الرابعة 📌تنطلق الحملة ابتداءً من 23 فبراير وحتى 28 فبراير 2022 📌الحملة بكل ولايات السودان 📌الحملة تشمل التطعيم بكل انواع اللقاحات المتوفرة ( استرازينكا ، جونسون ، فايزر سينوفارم ) https://t.co/FbqqZ8kPnJ,حمل +ة # ال+ تطعيم _ حماي +ة _ 4 انطلاق ال+ حمل +ة ال+ قومي +ة ل+ ال+ تطعيم ب+ لقاح كوفيد 19 # ال+ جول +ة ال+ رابع +ة تنطلق ال+ حمل +ة ابتداء من 23 فبراير و+ حتى 28 فبراير 2022 ال+ حمل +ة ب+ كل ولاي +ات ال+ سودان ال+ حمل +ة تشمل ال+ تطعيم ب+ كل أنواع ال+ لقاح +ات ال+ متوفر +ة ( استرازينكا ، جونسون ، فايزر سينوفارم ) [رابط]
1506687821947539456,http://twitter.com/user/status/1506687821947539461,http://pbs.twimg.com/ext_tw_video_thumb/1506687523447259138/pu/img/VkCX2r19THAbPMKg.jpg,data_image/23_3_2022/1506687821947539461_0.jpg,تحطيم المناعة ونشر الإيدز سوف يجعلك تصاب بالأمراض المختلفة وبذلك تربح شركات الأدوية التي دعمت لقاحات الكوفد بشكل رهيب .. طبعا معظم الأطباء صامتون وعاجبتهم الخيانة لأنها سوف تجلب مزيد من المرضى لعياداتهم وهذا يحقق لهم الأرباح .. https://t.co/mEhkiauDWw,تحطيم ال+ مناع +ة و+ نشر ال+ إيدز سوف يجعل +ك تصاب ب+ ال+ أمراض ال+ مختلف +ة و+ ب+ ذلك تربح شرك +ات ال+ أدوي +ة التي دعم +ت لقاح +ات ال+ كوفد ب+ شكل رهيب . . طبع +ا معظم ال+ أطباء صامت +ون و+ عاجب +ت +هم ال+ خيان +ة ل+ أن +ها سوف تجلب مزيد من ال+ مرضى ل+ عياد +ات +هم و+ هذا يحقق ل+ +هم ال+ أرباح . . [رابط]
1495021743072759808,http://twitter.com/user/status/1495021743072759813,http://pbs.twimg.com/media/FL9h3Q6XoBETRQV.jpg,data_image/19_2_2022/1495021743072759813_0.jpg,على السادة المغادرين إلى المملكة العربية السعودية و مضى على جرعتهم الثانية مدة 8 أشهر التوجه إلى إدارة التحصين بوزارة الصحة السودانية و إستخراج إستثناء لتقديمه إلى مركز التطعيم لتلقي الجرعة الثالثة التنشيطية و توثيقها و تسجيلها في بوابة مقيم لضمان تحديثها في تطبيق توكلنا. https://t.co/2JdD4MJjfW,على ال+ ساد +ة ال+ مغادر +ين إلى ال+ مملك +ة ال+ عربي +ة ال+ سعودي +ة و مضى على جرع +ت +هم ال+ ثاني +ة مد +ة 8 أشهر ال+ توجه إلى إدار +ة ال+ تحصين ب+ وزار +ة ال+ صح +ة ال+ سوداني +ة و إستخراج إستثناء ل+ تقديم +ه إلى مركز ال+ تطعيم ل+ تلقي ال+ جرع +ة ال+ ثالث +ة ال+ تنشيطي +ة و توثيق +ها و تسجيل +ها في بواب +ة مقيم ل+ ضمان تحديث +ها في تطبيق توكل +نا . [رابط]
1520525659063427072,http://twitter.com/user/status/1520525659063427073,http://pbs.twimg.com/media/FRn-BzqWQAIiuQp.jpg,data_image/30_4_2022/1520525659063427073_0.jpg,بيقلك هنا التعدد يسبب الورم الحليمي مثل مايضحنا سابقا لقاح الورم الحليمي راح يبدأونه بالصغار ثم يصبح شرط الزامي قبل الزواج https://t.co/8ZwdeyrjYE,بيقلك هنا ال+ تعدد يسبب ال+ ورم ال+ حليمي مثل مايضحنا سابق +ا لقاح ال+ ورم ال+ حليمي راح يبدأونه ب+ ال+ صغار ثم يصبح شرط إلزامي قبل ال+ زواج [رابط]
1561475374957019136,http://twitter.com/user/status/1561475374957019136,http://pbs.twimg.com/media/Fat5juIXwAcYpYU.jpg,data_image/21_8_2022/1561475374957019136_0.jpg,نهاية العام الدراسي قبل شهرين مسوين تشجيع للطالبات لكي يتلقون تطعيم الورم الحليمي بكل يسر وسهولة وتقديم الشوكلاتة لهم وكانهم يفعلون خير قبحكم الله وين ماكنتم https://t.co/uKZSQikVaW,نهاي +ة ال+ عام ال+ دراسي قبل شهر +ين مسوين تشجيع ل+ ال+ طالب +ات ل+ كي يتلقون تطعيم ال+ ورم ال+ حليمي ب+ كل يسر و+ سهول +ة و+ تقديم ال+ شوكلات +ة ل+ +هم و+ كان +هم يفعل +ون خير قبح +كم الله وين ماكنتم [رابط]
1525969289806766080,http://twitter.com/user/status/1525969289806766088,http://pbs.twimg.com/media/FS1U-0hXsAMkqUh.jpg,data_image/15_5_2022/1525969289806766088_0.jpg,خنشلة الحجر والبشر ظاهرة غريبة، على علماء النفس في العالم دراسة هذا المرض بجدية لإيجاد لقاح فعال. https://t.co/mEtvAg2Xxv,خنشلة ال+ حجر و+ ال+ بشر ظاهر +ة غريب +ة ، على علماء ال+ نفس في ال+ عالم دراس +ة هذا ال+ مرض ب+ جدي +ة ل+ إيجاد لقاح فعال . [رابط]
1539730891391606784,http://twitter.com/user/status/1539730891391606784,http://pbs.twimg.com/media/FV45FRwWIAYwc8W.jpg,data_image/22_6_2022/1539730994500177927_0.jpg,الوكالة البريطانية للصحة توصي بإعطاء لقاح جدري القرود للشاذين جنسيا لإحتواء التفشّي https://t.co/QmKi9ZnyH8,ال+ وكال +ة ال+ بريطاني +ة ل+ ال+ صح +ة توصي ب+ إعطاء لقاح جدري ال+ قرود ل+ ال+ شاذ +ين جنسي +ا ل+ إحتواء ال+ تفشي [رابط]
1513659991374405632,http://twitter.com/user/status/1513659991374405632,http://pbs.twimg.com/media/FQGZvGiWUAI6qp5.jpg,data_image/11_4_2022/1513659991374405632_0.jpg,وصلنا الدور عز الله راحوا فيها عيالنا الحذر يااولياء الامور من لقاحات العقم الصريح https://t.co/6hVolew6To,وصل +نا ال+ دور عز الله راح +وا في +ها عيال +نا ال+ حذر يااولياء ال+ أمور من لقاح +ات ال+ عقم ال+ صريح [رابط]
1479587235003514880,http://twitter.com/user/status/1479587235003514884,http://pbs.twimg.com/ext_tw_video_thumb/1479587186815156228/pu/img/gdUrFwjyXAYcUcwN.jpg,data_image/7_1_2022/1479587235003514884_0.jpg,نائب الرئيس الامريكي تقول بأن كل الاشخاص المصابين بالوباء والراقدين في المستشفيات الان هم ملقحين بالكامل والاكثر من هذا اكثر فأن معظم وفيات كورونا الحالية هم من الذين تلقوا جرعات كاملة من اللقاح https://t.co/n9uO6xCT5o,نائب ال+ رئيس ال+ أمريكي تقول ب+ أن كل ال+ أشخاص ال+ مصاب +ين ب+ ال+ وباء و+ ال+ راقد +ين في ال+ مستشفي +ات الان هم ملقح +ين ب+ ال+ كامل و+ ال+ أكثر من هذا أكثر ف+ أن معظم وفي +ات كورونا ال+ حالي +ة هم من الذين تلق +وا جرع +ات كامل +ة من ال+ لقاح [رابط]
