meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,30337,Shame on the fuckless Cameraman.Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega 😡… https//t.co/7R5Ae1vF9p,negative,anger,0,0,shame on the fuckless cameraman . behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega enraged face https t . co 7r5ae1vf9p
meta,11250,#कबीर_साहेब_प्राकट्य Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir … https//t.co/mZ5dRBGkrk,positive,joy,2,3,sarw brmhando ka rachnhar kal brmh ki tarah dhokha na dene wala kabir dev arthat kabir https t . co mz5drbgkrk
meta,17252,Saastank Dand wad pranam 🙏. Hatts of 🙌😂. Yes we r waiting to see arasal's mom #SunoChanda2 #SunoChanda https//t.co/dxRUnfUjJW,neutral,joy,1,3,saastank dand wad pranam folded hands . hatts of raising hands face with tears of joy . yes we r waiting to see arasal s mom sunochanda2 sunochanda https t . co dxrunfujjw
meta,19830,RT Manisha61567840 #WaterSavingTipsByStRamRahim saint Dr MSG water is very precious for us dera Sacha sauda sirsa https//t.co/Y88ji0Ikpx,neutral,others,1,4,rt manisha61567840 watersavingtipsbystramrahim saint dr msg water is very precious for us dera sacha sauda sirsa https t . co y88ji0ikpx
meta,16595,sarah _ edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !,positive,joy,2,3,sarah edo time to add some of this tips to my life and use others in my bullet journal ! thank you sarah for sharing this !
meta,12024,Nidhi In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko bit … https//t.co/dvOBVz5MpZ,negative,anger,0,0,nidhi in jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud apne newsroom me us ldke ko bit https t . co dvobvz5mpz
meta,27609,priyankachopra UNICEF UNICEFEthiopia Nepal ki Tarafa vi aap ka dhan Jana chiya.Great work sulete kartahu AAP ko,positive,joy,2,3,priyankachopra unicef unicefethiopia nepal ki tarafa vi aap ka dhan jana chiya . great work sulete kartahu aap ko
meta,23554,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain … https//t.co/TC0WCEHX5Y,negative,anger,0,0,ek baat samajh lo jo hum baat karna nahi chahte hua tum log kahan rehte hain aur jo hindu musalman sath kehte hain https t . co tc0wcehx5y
meta,27775,TalleKe1970 TamaraOstach Ja laat het mikken dus maar aan ons over !,neutral,others,1,4,talleke1970 tamaraostach ja laat het mikken dus maar aan ons over !
meta,28468,sense8th1 Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega,neutral,others,1,4,sense8th1 ye fact hai . . chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h . . baki cmmnts dekhiye aapko pta chalega
meta,2431,Little Mix for monsterinmix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri … https//t.co/BJXnydmwTr,positive,joy,2,3,little mix for monsterinmix their most overrated song oops their most underrated song love me like you favouri https t . co bjxnydmwtr
meta,2861,RajTiwa56444261 ibhagwa _ n Bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ?,positive,sadness,2,5,rajtiwa5644261 ibhagwa n bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ?
meta,1472,myogiadityanath ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad … https//tco/DV9p0I5J83,neutral,others,1,4,myogiadityanath ese bar jogi ji desh ka home minister banenge to desh ke liye bahut achha hoga desh ka andar bad https tco dv9p0i5j83
meta,12533,yadavji02 कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di … https//tco / aDjgXLsje0,negative,anger,0,0,yadavji02 chor nhi di bhaga di hai boli phele ranchi m jaa kr illaj krwa dimag ka pr yaar jo v kho di https tco adjgxlsje0
meta,32132,RT bae _ feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait …,negative,anger,0,0,rt bae feverr itni jahil weli awaam h hmrii sbko pta tha k wi sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait
meta,27333,SAMBIT _ PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h … https//t.co/YciNzCey8v,negative,anger,0,0,sambit patrag ye randi ki awlad nich rakxs islamic insa allah walo mullo ko dekho yaha congressi aur cpim left h https t . co ycinzcey8v
meta,1179,Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta,neutral,others,1,4,manmohan singh being considered for party presidents post ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta
meta,34609,CBhopali Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C … https//t.co/pZNpXRpnVA,negative,anger,0,0,cbhopali puri bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye bc anti modi hi likhta hai c https t . co pznpxrpnva
meta,14735,DeltaJerisLove Eh.I really don't give a fuck about him.He then nuzzled her cheek smiling,neutral,others,1,4,deltajerislove eh . i really do not give a fuck about him . he then nuzzled her cheek smiling
meta,23418,KapilJethmalani Hahaha ! But you have to appreciate the talent and creativity bro ! Yeh to shuruat hai Aage aage Dekho hota hai kya !,neutral,joy,1,3,kapiljethmalani hahaha ! but you have to appreciate the talent and creativity bro ! yeh to shuruat hai aage aage dekho hota hai kya !
meta,12821,BJP4India TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi,neutral,others,1,4,bjp4india tmc aur congress ko khatam karne ke liye bjp ko aur ladai ki jrurt nhi hai ab ye apne aap hi khatam ho jayengi
meta,22616,Ek hi to dil hai kitni baar jitoge ❤️ https//tco/YpvrNhrjR6,neutral,joy,1,3,ek hi to dil hai kitni baar jitoge red heart https tco ypvrnhrjr6
meta,45117,BTS _ twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM 🥺🤧🧡,positive,joy,2,3,bts twt listen we love yhe vocal linr but rap line is also good show somr love to yalls self love yourself rm pleading face sneezing face orange heart
meta,22002,RT Atifbalouch11 Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen …,positive,joy,2,3,rt atifbalouch11 happy birthday pappa allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay aameen
meta,29916,SRK _ Worshipper Kabhi Apane Tweets Khud v Padhti Ho ? 😂😂😂,neutral,others,1,4,srk worshipper kabhi apane tweets khud v padhti ho ? face with tears of joy face with tears of joy
meta,29013,For the welfare of the society Dr.saint Gurmeetramrahim G 🙏🏻 come infront with all the followers to stop corruptio … https//t.co/5r8EOYQduR,neutral,others,1,4,for the welfare of the society dr . saint gurmeetramrahim g folded hands light skin tone come infront with all the followers to stop corruptio https t . co 5r8eoyqdur
meta,36476,dhruv _ rathee RahulGandhi aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht … https//t.co/6Ni34r5kBF,neutral,anger,1,0,dhruv rathee rahulgandhi aap haare ho unhi dallo ki dalali ki wajah se . . yeh to abhi bhi video bana bana ke becht https t . co 6ni34r5kbf
meta,34670,ashutosh83B Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega,neutral,others,1,4,ashutosh83b kallu mama . . tm ni sudhrogey . . khair ye aur 5 saal karo . . 2024 me dekhna modi ka tusnami ni pralay aaega
meta,2536,abpnewshindi asadowaisi Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro … https//t.co/5EAJWyePGC,neutral,others,1,4,abpnewshindi asadowaisi muslmaan to nahi dar rahe haa unko dara dara ke muslim vote ki rajneeti karne wale jaro https t . co 5eajwyepgc
meta,18711,Shicrus3 Best wishes for you.And all love to Mitra - the best boy ever 😍😍😍😍,positive,joy,2,3,shicrus3 best wishes for you . and all love to mitra the best boy ever smiling face with heart eyes smiling face with heart eyes
meta,3441,Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ...,neutral,disgust,1,1,fucking with low iq girl . . girl is fookne se hum kya karenge . . me persevering face persevering face ! birthday banayenge aur kya . .
meta,34400,malhi _ mgt PardueSuzanne sha __ re Thank you !!!,positive,joy,2,3,malhi mgt parduesuzanne sha re thank you ! !
meta,29137,vikasbha 12 k likes .... these 12 k think that they are nationalist they are Hindu they are bhkt of modi they are b … https//t.co/sEnK0SpxrZ,negative,others,0,4,vikasbha 12 k likes . . these 12 k think that they are nationalist they are hindu they are bhkt of modi they are b https t . co senk0spxrz
meta,1645,BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo … https//t.co/QwjVTg7Sp6,neutral,others,1,4,bjp ke 300 winning candidates mein ek bhi muslim nahin ye tajjub ki baat nahin hai . . tajjub ki baat ye hai ke lo https t . co qwjvtg7sp6
meta,19821,RT ravish907 SajidKhan _ 16 Media satta ka dalal ban chuki hai,negative,anger,0,0,rt ravish907 sajidkhan 16 media satta ka dalal ban chuki hai
meta,11838,I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi … https//tco/AZTmCrOzwh,neutral,others,1,4,i second u par udta punjab kaun sambhalega sachin pilot can be second best option he is grounded and commi https tco aztmcrozwh
meta,17343,DaPakistaniGyrl Baat _ Sunoo You iz so intelligen M.i am proud of you 😂,positive,joy,2,3,dapakistanigyrl baat sunoo you iz so intelligen m . i am proud of you face with tears of joy
meta,33149,sameerzafar003 because satya ki jeet hamesa hoti hai.pragya thakur par congress bahut julm kiye.lekin satya kabh … https//t.co/xRWyl3Seut,neutral,others,1,4,sameerzafar003 because satya ki jeet hamesa hoti hai . pragya thakur par congress bahut julm kiye . lekin satya kabh https t . co xrwyl3seut
meta,38792,What a great speech by our PM sir .... SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT ....,positive,joy,2,3,what a great speech by our pm sir . . sabka saath sabka vikas sabka visvas great bharat . .
meta,4785,RT SRKUniverse Andaaz mera sabse juda main baadshahon ka Baadshah 👑 True lyrics 👌🏻 https//tco/T6CtjeReR4,neutral,joy,1,3,rt srkuniverse andaaz mera sabse juda main baadshahon ka baadshah crown true lyrics ok hand light skin tone https tco t6ctjerer4
meta,13138,Ajaypat66890469 RSSorg Sahi hai .. Tum lalu ke supporter ho .. Tumse aur umid bhi kya kar sakte hai .. Jail me m … https//t.co/vguqWLweUC,negative,anger,0,0,ajaypat66890469 rssorg sahi hai . . tum lalu ke supporter ho . . tumse aur umid bhi kya kar sakte hai . . jail me m https t . co vguqwlweuc
meta,12539,AamAadmiParty ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait … https//t.co/7UBwF3Fdrs,negative,anger,0,0,aamaadmiparty arvindkejriwal sale chu . . arvind kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait https t . co 7ubwf3fdrs
meta,32665,And Jesus said unto him Go thy way ; thy faith hath made thee whole.And immediately he received his sight and fo … https//t.co/FGmIpZoLkY,positive,joy,2,3,and jesus said unto him go thy way ; thy faith hath made thee whole . and immediately he received his sight and fo https t . co fgmipzolky
meta,24467,RT pkg _ lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri …,positive,sadness,2,5,rt pkg lonewolf hum apki kami bahot khalegi sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri
meta,4742,This was my mom when I was in middle / high school This is no longer my mom Now she is HAPPY ! for me having my gam … https//tco/LZFSKLUycq,positive,joy,2,3,this was my mom when i was in middle high school this is no longer my mom now she is happy ! for me having my gam https tco lzfskluycq
meta,28655,ajaydevgn Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatche … https//tco/BhFuttvouI,neutral,others,1,4,ajaydevgn mere nazar me aapki respect aur badh gye h sir may god give you strength to recovered from this unmatche https tco bhfuttvoui
meta,2079,Itsyourkhaleesi 23ndead verytoxicc Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,neutral,others,1,4,itsyourkhaleesi 23ndead verytoxicc yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay
meta,21687,SushmaSwaraj Respected susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p … https//t.co/kVgD85fpRA,neutral,joy,1,3,sushmaswaraj respected susmaji folded hands mam folded hands folded hands appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p https t . co kvgd85fpra
meta,11772,jin _ dionysus Meetha Pani on Gol gappa ?? How ?? Why ?? Better you eat Rasgulla then,neutral,others,1,4,jin dionysus meetha pani on gol gappa ? ? how ? ? why ? ? better you eat rasgulla then
meta,4712,RT saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …,negative,sadness,0,5,rt saadrajpoot please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete
meta,16310,RT ians _ india After giving hits like #Tumhiho and #Darkhaast singer #ArijitSingh and composer #Mithoon have reunited for a love ball …,positive,joy,2,3,rt ians india after giving hits like tumhiho and darkhaast singer arijitsingh and composer mithoon have reunited for a love ball
meta,28274,myanagha meenasingh1970 waglenikhil TVMohandasPai just mock him wherever u see sala urban naxal kahika,negative,anger,0,0,myanagha meenasingh1970 waglenikhil tvmohandaspai just mock him wherever u see sala urban naxal kahika
meta,17253,RT TajinderBagga Jai Jai Shri Ram 🚩 https//t.co/f0AXU37Uiq,neutral,joy,1,3,rt tajinderbagga jai jai shri ram triangular flag https t . co f0axu37uiq
meta,11113,< 4 4 1 9 > Hiiiiiiiii ! New moot ! I hope we get close soon !🥺💞,positive,joy,2,3,4 4 1 9 hii ! new moot ! i hope we get close soon ! pleading face revolving hearts
meta,13072,IchbinUjjaini #ABVP is full of gawars jinka padhaai se koi naata nahi hai #JCBkikhudaai,negative,anger,0,0,ichbinujjaini abvp is full of gawars jinka padhaai se koi naata nahi hai jcbkikhudaai
meta,41302,Farukh393 Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas … https//tco/V6FSpG7M6n,negative,anger,0,0,farukh393 tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas https tco v6fspg7m6n
meta,29602,ZeeNewsHindi Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke … https//t.co/B38g19jQTS,negative,sadness,0,5,zeenewshindi jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte . . mana ki ajadi se pahle unke https t . co b38g19jqts
meta,16885,RT sarkatikar GuruAhmedShoaib IuliaVantur Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ma …,negative,anger,0,0,rt sarkatikar guruahmedshoaib iuliavantur kuttey ki shakal gadhey ki awaaz ghodey ki body with silicone bags pata nahin sir ko aisi ma
meta,1910,If you are in relationship.Congrats dokha is with you.🌚,positive,joy,2,3,if you are in relationship . congrats dokha is with you . new moon face
meta,30090,RT umangnaveenjain A proud mother clapping for her son the Prime Minister of India !! simplicity at its best 😊 #ModiSwearingIn #ModiSar …,positive,joy,2,3,rt umangnaveenjain a proud mother clapping for her son the prime minister of india ! ! simplicity at its best smiling face with smiling eyes modiswearingin modisar
