meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,9992,@JustinTrudeau Very nice sir waheguru ji ( God ) may bless you sir,positive,joy,,2,3,very nice sir waheguru ji god may bless you sir,वीर्य निचे सिर राजगुरु जि गोद मय ब्लेड्स योग सिर,very nice sir waheguru ji god may bless you sir [SEP] वीर्य निचे सिर राजगुरु जि गोद मय ब्लेड्स योग सिर
meta,5186,@Aamitabh2 Constitutional amendment ki jarurat hogi uske liye . Modi ji chahen to bilkul ho sakta hai lekin pseudosec â€¦ https//t.co/6YeATgsmi3,neutral,others,,1,4,constitutional amendment ki jarurat hogi uske liye . modi ji chahen to bilkul ho sakta hai lekin pseudosec https t . co 6yeatgsmi3,चोन्स्तितुतिओनल् अमेन्द्मेन्त् कि ज़रुरत होगा उसके लिये । मोदी जि चाहे तो बिल्कुल हो साक्रा है लेकिन प्सेउदोसेच् ह्त्त्प्स् त् । चो ६येअत्ग्स्मि३,constitutional amendment ki jarurat hogi uske liye . modi ji chahen to bilkul ho sakta hai lekin pseudosec https t . co 6yeatgsmi3 [SEP] चोन्स्तितुतिओनल् अमेन्द्मेन्त् कि ज़रुरत होगा उसके लिये । मोदी जि चाहे तो बिल्कुल हो साक्रा है लेकिन प्सेउदोसेच् ह्त्त्प्स् त् । चो ६येअत्ग्स्मि३
meta,39836,Gandhi Pariwar Kubaniyaan deta rahe . Our Bhrasta Cong . Neta maje Maaren ab our nahi Rahul president ka pad chodo . A â€¦ https//t.co/XyxrUg75fc,negative,others,mey be sadnes,0,4,gandhi pariwar kubaniyaan deta rahe . our bhrasta cong . neta maje maaren ab our nahi rahul president ka pad chodo . a https t . co xyxrug75fc,गान्धी परिवर्त कुबानियान् देता राहत । ओर रास्ता होन्ग । नेता मारे मारे अब ओर नाही राहुल प्रेसिदेन्त् का पद दो । अ ह्त्त्प्स् त् । चो क्ष्य्क्ष्रुग्७५फ़्च्,gandhi pariwar kubaniyaan deta rahe . our bhrasta cong . neta maje maaren ab our nahi rahul president ka pad chodo . a https t . co xyxrug75fc [SEP] गान्धी परिवर्त कुबानियान् देता राहत । ओर रास्ता होन्ग । नेता मारे मारे अब ओर नाही राहुल प्रेसिदेन्त् का पद दो । अ ह्त्त्प्स् त् । चो क्ष्य्क्ष्रुग्७५फ़्च्
meta,43152,@Khushbu42029670 # IndianSlaveMedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji â€¦,negative,anger,,0,0,indianslavemedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji,इन्दिअन्स्लावेमेदिआ हमारे देश कि मंदिर इतनी भ्राष्ट्र ह् कि उसने २०१४ लार्वा कान्त कि सच्चा ना दिखाकर निर्दोष गुरुदेव,indianslavemedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji [SEP] इन्दिअन्स्लावेमेदिआ हमारे देश कि मंदिर इतनी भ्राष्ट्र ह् कि उसने २०१४ लार्वा कान्त कि सच्चा ना दिखाकर निर्दोष गुरुदेव
meta,22587,@AraySunoYar Shabash ! You literally won't become cool by tweeting this type of shit !,negative,others,,0,4,shabash ! you literally will not become cool by tweeting this type of shit !,शाबाशी ! योग लितेराल्ल्य् दिल्ली नेता बेचने चूल ब्यू त्वीतिन्ग् थिंक त्याग ओफ़ शिव् !,shabash ! you literally will not become cool by tweeting this type of shit ! [SEP] शाबाशी ! योग लितेराल्ल्य् दिल्ली नेता बेचने चूल ब्यू त्वीतिन्ग् थिंक त्याग ओफ़ शिव् !
meta,38657,@Unofficial _ 123 Kahi Aayesha ki story to nahi bata raha .. Kyuki Asmaani Kitab me aise bahut se kisse hai .. ðŸ˜‚ðŸ˜‚ Kam â€¦ https//t.co/WA5EUmNJc7,neutral,others,,1,4,123 kahi aayesha ki story to nahi bata raha . . kyuki asmaani kitab me aise bahut se kisse hai . . kam https t . co wa5eumnjc7,१२३ कहि आयशा कि स्तरीय तो नाही जाता रहा । । क्योकि उस्मान किताब मे ऐसे बहुत से किस्से है । । कम् ह्त्त्प्स् त् । चो व५एउम्न्ज्च्७,123 kahi aayesha ki story to nahi bata raha . . kyuki asmaani kitab me aise bahut se kisse hai . . kam https t . co wa5eumnjc7 [SEP] १२३ कहि आयशा कि स्तरीय तो नाही जाता रहा । । क्योकि उस्मान किताब मे ऐसे बहुत से किस्से है । । कम् ह्त्त्प्स् त् । चो व५एउम्न्ज्च्७
meta,10548,@its _ Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd,neutral,others,,1,4,bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd,बख्तावर हाहाहो चल त् कोटि तुझे से कौन लोहे करेगा बुत मय बे क्रोम उर्फ नारे उर्फ हमारे नकद अल्लू त् शायद,bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd [SEP] बख्तावर हाहाहो चल त् कोटि तुझे से कौन लोहे करेगा बुत मय बे क्रोम उर्फ नारे उर्फ हमारे नकद अल्लू त् शायद
meta,10436,@Sir _ Predicament @ThatDopedGuy Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega,negative,anger,,0,0,predicament bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega,प्रेदिचामेन्त् बारे लोगो कि होता है तुझे जेसे धातु नेबिल को घनता पाता रहेगा,predicament bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega [SEP] प्रेदिचामेन्त् बारे लोगो कि होता है तुझे जेसे धातु नेबिल को घनता पाता रहेगा
meta,35392,@TheMaazSheikh Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar politi â€¦ https//tco/dhJCsY5Se3,negative,anger,,0,0,arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar rahul gandhi dar kar politi https tco dhjcsy5se3,अजेय यार त्वित्तेर् पर ये किस्सा कान मत लिखा लोगाल बात कारो यार राहुल गान्धी दर्ज कर पोलित ह्त्त्प्स् तो ध्ज्च्स्य्५से३,arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar rahul gandhi dar kar politi https tco dhjcsy5se3 [SEP] अजेय यार त्वित्तेर् पर ये किस्सा कान मत लिखा लोगाल बात कारो यार राहुल गान्धी दर्ज कर पोलित ह्त्त्प्स् तो ध्ज्च्स्य्५से३
meta,6691,@ShappiKhorsandi As a 1974 baby I feel somewhat shat on . Monty Python was the absolute antithesis of the mainstream 70s comedy .,negative,others,,0,4,as a 1974 baby i feel somewhat shat on . monty python was the absolute antithesis of the mainstream 70s comedy .,असम अ १९७४ बाह्य इ फ़िल्म सोमेव्हत् शतक सन् । मन्त्री स्त्रोन् वसा थे अब्सोलुते अन्तिथेसिस् ओफ़ थे मैन्स्त्रेअम् ७०स् चोमेद्य् ।,as a 1974 baby i feel somewhat shat on . monty python was the absolute antithesis of the mainstream 70s comedy . [SEP] असम अ १९७४ बाह्य इ फ़िल्म सोमेव्हत् शतक सन् । मन्त्री स्त्रोन् वसा थे अब्सोलुते अन्तिथेसिस् ओफ़ थे मैन्स्त्रेअम् ७०स् चोमेद्य् ।
