meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,18092,kash Vavijaan bulati .. hum to kabhi na kabhi aapki nayi movie Bharat dekhenge # KatrinaKaif vavi ki liye .. film hit â€¦ https//t.co/mckdH4XnT2,negative,others,,0,4,kash vavijaan bulati . . hum to kabhi na kabhi aapki nayi movie bharat dekhenge katrinakaif vavi ki liye . . film hit https t . co mckdh4xnt2
meta,4,@LaghateParthOfc Anu's Prerna and the way he ran for saving her ... And the Ram Ram Jay Rajaraam in background ... Watta scene ðŸ‘ðŸ’¯ # pa â€¦,positive,joy,,2,3,anu s prerna and the way he ran for saving her . . and the ram ram jay rajaraam in background . . watta scene pa
meta,31851,@UngraduateG @YTCreatorsIndia Bhai app ka channel jaroor wapas aaega,positive,joy,,2,3,bhai app ka channel jaroor wapas aaega
meta,7147,@miantahir76 @iftiahmadgul @BBhuttoZardari Yeh kutte fauji tassub se bahir hain ? Yeh 7 lacs pigs jo qoum ka haq maa â€¦ https//t.co/vNqUgzN06i,negative,anger,,0,0,yeh kutte fauji tassub se bahir hain ? yeh 7 lacs pigs jo qoum ka haq maa https t . co vnqugzn06i
meta,20888,Ever wish you could join us on a flight in # Angola ? Follow Marcel MAF AME extraordinaire on a 4 day adventure to â€¦ https//t.co/VNcm7IhFnH,neutral,others,,1,4,ever wish you could join us on a flight in angola ? follow marcel maf ame extraordinaire on a 4 day adventure to https t . co vncm7ihfnh
meta,11479,@DogMomUSA ohhhh I was just wondering why my snap maps wasn't loading just thought my internet was bad lmao,positive,surprise,,2,6,ohh i was just wondering why my snap maps was not loading just thought my internet was bad lmao
meta,6043,@SrBachchan Salame Ishq Meri Jaan is one of my Favourite song Old is Gold Aap jiyo Hajaro Saal,positive,joy,,2,3,salame ishq meri jaan is one of my favourite song old is gold aap jiyo hajaro saal
meta,35447,@WajSKhan @narendramodi Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte hai .â€¦ https//t.co/8HaW9gRxlu,negative,anger,,0,0,bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte hai . https t . co 8haw9grxlu
meta,22144,@ZakirKhan012 @AmitShah Sale shakl dakh apni b / w donkey lag rha he ðŸ’ªðŸ‘Š,negative,anger,,0,0,sale shakl dakh apni b w donkey lag rha he
meta,17564,@klishtakara Kyunki abhi dono ki halat kharab hai agar next 6 months mein congress kuchh bada karti hai to theek otherwise go for AAP .,neutral,others,,1,4,kyunki abhi dono ki halat kharab hai agar next 6 months mein congress kuchh bada karti hai to theek otherwise go for aap .
meta,12571,@OsamaPk339 @cricketworldcup @ZAbbasOfficial But please hmaray kici b player k sath picture mat lenaku ku know champion trophy,neutral,others,,1,4,but please hmaray kici b player k sath picture mat lenaku ku know champion trophy
meta,16143,Bharat ke lokpriya Pradhanmantri aadarana Shri Narendra Modi ji ko bahut bahut shubhkamnaye Ek Bar FIR Modi Sarkar â€¦ https//t.co/Q9bYmAl5DG,neutral,joy,mey be others,1,3,bharat ke lokpriya pradhanmantri aadarana shri narendra modi ji ko bahut bahut shubhkamnaye ek bar fir modi sarkar https t . co q9bymal5dg
meta,37161,@muglikar _ Aakhir aapki mehnat rang lai sir A big big big congratulations sir ... Aap aage badho ham apke sath hai ...,positive,joy,,2,3,aakhir aapki mehnat rang lai sir a big big big congratulations sir . . aap aage badho ham apke sath hai . .
meta,27688,@Itx _ Sanaaa Meri bongi tweets ko dkh k mjy easy mt len ðŸ™ƒ I m bad to extreme level ðŸ˜ˆ,negative,others,,0,4,sanaa meri bongi tweets ko dkh k mjy easy mt len  i m bad to extreme level
meta,12100,@HardikPatel _ Ha ha ha ha Bharat ko tukade karnewale tukade gyang darate hey fir aap kenw amith sha g aapke upar ap â€¦ https//t.co/Uw2x2vKH4V,neutral,others,,1,4,ha ha ha ha bharat ko tukade karnewale tukade gyang darate hey fir aap kenw amith sha g aapke upar ap https t . co uw2x2vkh4v
meta,17977,@zainabsikander @AlamSuzaid @hameedsyed981 Tum log andh-bhakt se kaam nahi . Congress has done nothing . BJP has done nothing . What is O â€¦,negative,anger,,0,0,tum log andh bhakt se kaam nahi . congress has done nothing . bjp has done nothing . what is o
meta,19176,Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfakar Na Kia https//tco/sKkmsujj9F,negative,anger,,0,0,tumhra bap zia ka hashar jo howa phir mat bolna k allzulfakar na kia https tco skkmsujj9f
meta,14578,Modi ji aapke liye please pure India ko Aisa kariye https//t.co/Af3xPRn12v,positive,others,,2,4,modi ji aapke liye please pure india ko aisa kariye https t . co af3xprn12v
meta,10817,Bachpan saath rakhiye ga . Zindagi ki sham me . Umer mehsoos he na hogi . Safar k is muqam me ( Ram Ram ji ! )â€¦ https//t.co/92IcODi9cL,positive,joy,,2,3,bachpan saath rakhiye ga . zindagi ki sham me . umer mehsoos he na hogi . safar k is muqam me ram ram ji ! https t . co 92icodi9cl
meta,23466,@AcharyaPramodk abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se k â€¦ https//t.co/WPlCza6K1o,negative,anger,,0,0,abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se k https t . co wplcza6k1o
meta,15171,@JGhafry HAPPY BIRTHDAY TO MY BAYBEEEE MIMI !!!! I LOVE YOU ALBI â¤ï¸â¤ï¸â¤ï¸ https//t.co/bX6Y0uo2He,positive,joy,,2,3,happy birthday to my baybee mimi ! ! i love you albi https t . co bx6y0uo2he
meta,16607,@manakgupta Ye sab media ki dalali ka hi gift hai jo desh ko mil rha .. media ko to hindu Muslim sulgate rhna hai aur â€¦ https//t.co/zAl94eODRm,negative,anger,,0,0,ye sab media ki dalali ka hi gift hai jo desh ko mil rha . . media ko to hindu muslim sulgate rhna hai aur https t . co zal94eodrm
meta,35341,@Sahir __ khan Ye PTI ke ministers itne na-ehl hain keh sifarish bhi written mein kerwate hain . Abay aqal ke andhon aisa kon kerta aaj ka â€¦,neutral,anger,,1,0,khan ye pti ke ministers itne na ehl hain keh sifarish bhi written mein kerwate hain . abay aqal ke andhon aisa kon kerta aaj ka
meta,15402,@smritiirani congratulations smriti ji .... Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sudh â€¦ https//t.co/uCowIVebsT,positive,joy,,2,3,congratulations smriti ji . . feeling proud to be an indian ap mahilao or bal vikas ke chetra mai sudh https t . co ucowivebst
meta,16710,@one _ by _ two sun be chu **** teri g *** hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sak â€¦ https//tco/vvItkiyl5c,negative,anger,,0,0,by two sun be chu teri g hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sak https tco vvitkiyl5c
meta,22177,@balhara01 Sab media Ka khel hai . Agar Congress media ko khareed li hoti 2014 se pehle to wo bhi election naa haarti .,neutral,anger,,1,0,sab media ka khel hai . agar congress media ko khareed li hoti 2014 se pehle to wo bhi election naa haarti .
meta,23459,Halaat buray hain Kaptaan Tum Nahin . We believe in you . No matter you win or lose we will support you . Not everyth â€¦ https//t.co/FiJ3T6ID56,positive,others,,2,4,halaat buray hain kaptaan tum nahin . we believe in you . no matter you win or lose we will support you . not everyth https t . co fij3t6id56
meta,10607,@penduProduction Pakistan ki batting se lambi to taraweeh ki 10 rakaat hoti hein # PAKvWI,neutral,others,,1,4,pakistan ki batting se lambi to taraweeh ki 10 rakaat hoti hein pakvwi
meta,38904,@KHANBOY0001 @Itz _ aziz __ @RubikaLiyaquat Tu neta banney ki koshsih mat kar ... tere andar jinnah ka khool daud rha hai .. aids vala ...,negative,anger,,0,0,aziz tu neta banney ki koshsih mat kar . . tere andar jinnah ka khool daud rha hai . . aids vala . .
meta,10801,There is no hate only joy . For you are beloved by the goddess . Hero of the dawn Healer of worlds . Dreams of the â€¦ https//t.co/ZgmijlqXSM,neutral,others,,1,4,there is no hate only joy . for you are beloved by the goddess . hero of the dawn healer of worlds . dreams of the https t . co zgmijlqxsm
meta,12070,@AnupMis68383950 @sardanarohit Media is samay bhajpa ke kutte ke ka kaam kar rahi hai,negative,anger,,0,0,media is samay bhajpa ke kutte ke ka kaam kar rahi hai
meta,9571,@claudey _ jivo Sure is ! Great day for me . Only took 200 something bad days first though,neutral,others,,1,4,jivo sure is ! great day for me . only took 200 something bad days first though
meta,20040,ALLAH HO AKBAR In Shaa ALLAH Pakistan ðŸ‡µðŸ‡° tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi ba â€¦ https//t.co/mNinuIoNXz,neutral,others,,1,4,allah ho akbar in shaa allah pakistan tha hai aur taa qiyamat rahy ga is ko mitany walo ka aj nishan tak nhi ba https t . co mninuionxz
meta,35062,@Sheenokhan938 @Ali _ MuhammadPTI Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb ...... Good Sir,neutral,joy,,1,3,muhammadpti har parliamentarians l ka dill me yahe khayalb hona chaeyeb . . good sir
meta,24783,@Monikasoni19620 Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane ka â€¦ https//t.co/BW2UdluaMx,negative,others,,0,4,muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu muslim ko ladane ka https t . co bw2udluamx
meta,27348,Ufff ufff fan hogya hun â¤ Gonna dream tonight awesome best beautiful â¤ðŸ’œ,positive,joy,,2,3,uff uff fan hogya hun going to dream tonight awesome best beautiful
meta,25374,@BTS _ twt U were awesome i ried while u played epiphany SEOKJINID i love u and your purple haire and purple mic .. I PURPLE U PURPLE BOY ðŸ˜­,positive,joy,,2,3,twt u were awesome i ried while u played epiphany seokjinid i love u and your purple haire and purple mic . . i purple u purple boy
meta,4870,@karanku100 @jgdvaishali Tumhari samajh se bahar ki chhez hai .. apne ghutno par jyada jor mat dalo and go to kitchen .,negative,others,,0,4,tumhari samajh se bahar ki chhez hai . . apne ghutno par jyada jor mat dalo and go to kitchen .
meta,4952,@itsme _ neelam08 @ABdeVilliers17 @OfficialCSA @cricketworldcup Is nhi Are hoga ... ðŸ¤£ðŸ¤£ðŸ¤£ aur THE v lgega bro,neutral,others,,1,4,neelam08 is nhi are hoga . . aur the v lgega bro
meta,6325,@sambitswaraj @aajtak Tera sath bhaut bura hua hai @sambitswaraj sambit By God I mean every Tom Dick Harry won the â€¦ https//t.co/Wg83GcDp9D,neutral,others,,1,4,tera sath bhaut bura hua hai sambit by god i mean every tom dick harry won the https t . co wg83gcdp9d
meta,10973,@PimpalkarSwaraj @rashmee _ rao @waglenikhil @Tejasvi _ Surya Aise kutte nahi sudharte . Kutte ki poonch 12 saal nalli m â€¦ https//t.co/45l5jq0Lj4,negative,anger,,0,0,rao surya aise kutte nahi sudharte . kutte ki poonch 12 saal nalli m https t . co 45l5jq0lj4
meta,27480,@AngelieTrendOFC Super excited for this no more fake news na hahahha . @itsmeangelieofc @ABSCBN @starhuntabscbn @PBBabscbn # BuLiLitSund â€¦,neutral,joy,,1,3,super excited for this no more fake news na hahahha . bulilitsund
meta,15590,@Ayaan786666 @rp73reigns @sarthak _ khavdu @Roney84609126 @45rohithreddy @SKFforlife @BeingVishuReddy @Akash _ 45 _ R Bhaiiiii rocks ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜,positive,joy,,2,3,khavdu 45 r bhaii rocks
meta,18026,@waglenikhil So he roasted you and all you could do was retweet it with a shitty tagline ?! Great comeback Pagle sorry Wankerle !,positive,joy,mey be joy,2,3,so he roasted you and all you could do was retweet it with a shitty tagline ? ! great comeback pagle sorry wankerle !
meta,30043,Om namah shivaya .. Jai Shiva Shambhu .. Har Har Mahadev . . https//t.co/ZPj2WMpQzX,neutral,others,,1,4,om namah shivaya . . jai shiva shambhu . . har har mahadev . . https t . co zpj2wmpqzx
meta,16128,@kunalkamra88 @Swamy39 Tabhi mana karten hai gandi nalli ki à¤¸à¥à¤…à¤°à¤¨à¥€ ki tarah pichwada faila ke à¤²à¥‡à¤ŸðŸ¤‘ à¤œà¤¾à¤¤à¥€ à¤¥à¥€ ðŸ˜³à¤¦à¥‡à¤–â€¦ https//t.co/No4UeuVdTr,negative,anger,,0,0,tabhi mana karten hai gandi nalli ki ki tarah pichwada faila ke https t . co no4ueuvdtr
meta,163,@DhawalStar @iamspeaks _ Chal tu Apna hi granth Parh le mujhe Yaqeen hai Tune to wo bhi nahi parha Hoga Parh leta t â€¦ https//t.co/mdbHM2ShBT,neutral,others,,1,4,chal tu apna hi granth parh le mujhe yaqeen hai tune to wo bhi nahi parha hoga parh leta t https t . co mdbhm2shbt
meta,41083,@Hoorain97 Btameez h koi awein gaaliyan de rha h .. isko mny kal block b kiya tha 2 acc hain ye dosra wala ha,neutral,anger,,1,0,btameez h koi awein gaaliyan de rha h . . isko mny kal block b kiya tha 2 acc hain ye dosra wala ha
meta,34411,@KapilMishra _ IND Bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut AAP wala culture kabhi kabhi dik â€¦ https//t.co/O46ZZEOuCG,negative,others,,0,4,ind bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut aap wala culture kabhi kabhi dik https t . co o46zzeoucg
meta,889,@rose _ k01 Rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram hoga,positive,joy,,2,3,k01 rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram hoga
meta,3622,@ANI Mahatma Gandhi Ko jagah Dena ho to Dil me do currency pe to bahoot lute ho Desh ko . @nidhichoudhari well â€¦ https//t.co/CbuSRgN86A,neutral,others,,1,4,mahatma gandhi ko jagah dena ho to dil me do currency pe to bahoot lute ho desh ko . well https t . co cbusrgn86a
meta,25954,@PMOIndia Ram Ram Suggestion RS 100/- k upper cash less transactions ker dijiye Jai Hind Ram Ram,positive,joy,,2,3,ram ram suggestion rs 100 k upper cash less transactions ker dijiye jai hind ram ram
meta,13632,@INCMP MP Congress Priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi hogi,positive,joy,,2,3,mp congress priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi hogi
meta,3808,@braceforwhiskey 1) Cloud Cult is a show i would love to see . 2) Are you aware that Four Fists ' music is featured o â€¦ https//t.co/8Ov4AWfKMl,positive,joy,,2,3,1 cloud cult is a show i would love to see . 2 are you aware that four fists music is featured o https t . co 8ov4awfkml
meta,18300,@iamVishChauhan Accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho jata,positive,others,,2,4,accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho jata
meta,10307,@RashkEHina10 @peaceforchange Soch rha hai yeh bakwas karne waly gandu aese nai sudrengy,negative,anger,,0,0,soch rha hai yeh bakwas karne waly gandu aese nai sudrengy
meta,19390,@SineadHarnett been so excited to announce your girl is singing the NATIONAL ANTHEM TONIGHT for our boy @anthonyfjoshua ðŸ¥Š !!!!!!!!!!!!!â€¦,positive,joy,,2,3,been so excited to announce your girl is singing the national anthem tonight for our boy ! !
meta,8725,@cp4bhai @Troll _ Naakaa YADAV JI LAGTA HEA AP INDIA KE NAHI HO BHAI SAHAB YE BJP GOVT HEA KOI NAHI,neutral,others,,1,4,naakaa yadav ji lagta hea ap india ke nahi ho bhai sahab ye bjp govt hea koi nahi
meta,10897,@laalaakhaan @58R Then love PMLN too unn k naam main bhi Pakistan aata hai ðŸ˜,neutral,others,,1,4,then love pmln too unn k naam main bhi pakistan aata hai
meta,1298,Salman Khan FAN Gives THREAT To Singer Sona Mohapatra For INSULTING Bhaijaan https//tco/JYR2W6HltA,negative,others,,0,4,salman khan fan gives threat to singer sona mohapatra for insulting bhaijaan https tco jyr2w6hlta
meta,11766,@rakesh _ beldar @iosamol @30guptavivek @ArvindKejriwal Ye sab mein to 5 saal nikal diya bhai isne .,neutral,others,,1,4,beldar ye sab mein to 5 saal nikal diya bhai isne .
meta,20849,@kushalvala @AshwinR94 Not yet Badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati he,neutral,others,,1,4,not yet badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati he
meta,23151,Looking for inspiration in the journey of your life . Watch à¤¸à¥€à¤– à¤°à¤¹à¤¾ à¤¹à¥‚à¤ ( Sikh raha hu ). https//t.co/S3qH2gH7oW O â€¦ https//t.co/YMvtHG4aij,positive,joy,,2,3,looking for inspiration in the journey of your life . watch sikh raha hu . https t . co s3qh2gh7ow o https t . co ymvthg4aij
meta,13860,#forshub why did you love danda and zombie games https//tco/Vu38WyS2JW,neutral,others,,1,4,forshub why did you love danda and zombie games https tco vu38wys2jw
meta,11039,@sidofthought Hacks to become a Hindi film hero 1) Gundo se ladna . 2) Race main sabse aage bhaagna . 3) Bachchan ke gaane gaana . Court â€¦,neutral,others,,1,4,hacks to become a hindi film hero 1 gundo se ladna . 2 race main sabse aage bhaagna . 3 bachchan ke gaane gaana . court
meta,33280,@taekookmemories JUNGKOOK WENT FROM â€œ Easy Peasy Lemmon Squeezy â€ to â€œ BETTY BOUGHT BETTER BUTTER TO MAKE HER BITTER BUTTER BETTER â€œ IM â€¦,neutral,others,,1,4,jungkook went from easy peasy lemmon squeezy to betty bought better butter to make her bitter butter better im
meta,10001,@ZakweSA This SAMA Award means so much to me thank you @Xwisebeats for the amazing production @Musiholiq _ Nuz for the hook and idea . T â€¦,positive,joy,,2,3,this sama award means so much to me thank you for the amazing production nuz for the hook and idea . t
meta,12164,I LOVE YOU . even though we don â€™ t talk tbat much I truly wanna be friends with you ( and now we â€™ re trying so YAYYYYYY â€¦ https//t.co/H811GcVaAS,positive,joy,,2,3,i love you . even though we don t talk tbat much i truly want to be friends with you and now we re trying so yayy https t . co h811gcvaas
meta,29242,@RailwayWesten train no16507 ke gen bogi me Janta ke halat dakho es halat me AAP gen bogi koy nahi badhate ho .,neutral,anger,mey be sadness,1,0,train no16507 ke gen bogi me janta ke halat dakho es halat me aap gen bogi koy nahi badhate ho .
meta,1961,@AsadRattay @Omer28968362 @parray _ kh @Mudasser _ Pk Kioun sadey naam nahi piyare ðŸ˜¥,positive,joy,,2,3,kh pk kioun sadey naam nahi piyare
meta,20161,Shame on you agar apko Pakistani hou k bhi Urdu Ginti ( counting ) nahi ati !!! ðŸ˜‘ðŸ˜‘,negative,others,,0,4,shame on you agar apko pakistani hou k bhi urdu ginti counting nahi ati ! !
meta,10919,@missjnyc1 2910 It â€™ s been so much fun seeing you in London recently for AAE I wish we â€™ d gotten the chance to hang out more . You â€™ re alw â€¦,positive,joy,,2,3,2910 it s been so much fun seeing you in london recently for aae i wish we d gotten the chance to hang out more . you re alw
