tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1294866667047202816,http://twitter.com/user/status/1294866667047202818,"روسيا سجلت لقاح ""سبوتنيك في"" وبدأت انتاجه وتقول إنه يخلق مناعة ضد #كورونا لمدة عامين ورغم الانتقادات ترامب يعلن عن تفاؤله تجاهه #صباح_العربية https://t.co/o6jzfexiqG",Yes,data_image/16_8_2020/1294866667047202818_0.jpg,http://pbs.twimg.com/media/EfhKXDaWoAAWMsP.jpg
1346161195515064320,https://twitter.com/alaraby_ar/status/1346161195515064322,سمو ولي العهد يؤكد أن قمة مجلس التعاون الخليجي ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار وستترجم من خلالها تطلعات خادم الحرمين الشريفين وإخوانه قادة دول المجلس في لم الشمل والتضامن في مواجهة التحديات التي تشهدها منطقتنا #السعودية_بيت_الخليج_والعرب https://t.co/aZd3348Myi,No,data_image_ct21-ar/4_1_2021/1346161195515064322_0.jpg,http://pbs.twimg.com/media/Eq6GeE-WMAIz3tf.jpg
1291335863092359168,http://twitter.com/user/status/1291335863092359169,"عاجل | ""الصحة""الكويتية: مؤشرات إيجابية لقرب إنتاج لقاح لفيروس كورونا . #الكويت #كورونا https://t.co/XIAVujlRcX",No,data_image/6_8_2020/1291335863092359169_0.jpg,http://pbs.twimg.com/media/Eeu_HgeWoAIT2Ap.jpg
1295091807899062272,http://twitter.com/user/status/1295091807899062273,اللقاح الروسي : 📌صرح مدير عام صندوق الاستثمار المباشر الروسي/كيريل ديميترييف أن موسكو واثقة للغاية من أن السعودية ستصبح شريكًا استراتيجيًا قويًا في تطوير اللقاح الروسي 'سبوتنيك الخامس' ضد #فيروس_كورونا 📌 اتفاق تجارب سريرية مع #السعودية #الإمارات والفلبين والبرازيل وروسيا. https://t.co/AyqFIVJ2jb,No,data_image/16_8_2020/1295091807899062273_0.jpg,http://pbs.twimg.com/media/EfkXIGJWsAcZuzB.jpg
1233092140399550464,https://twitter.com/user/status/1233092140399550465,من مخلفات هذا النظام القذر ضياع شباب الجزائر شباب في عمر الزهور 😢 ربي يرحمهم ويلهم ذويهم الصبر والسلوان #الحراك_مستمر https://t.co/qmBZqze8xn,No,data_image_ct21-ar/27_2_2020/1233092140399550465_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1233090048561762307/pu/img/e45s_dI_qzcHNdJH.jpg
1291937175483777024,http://twitter.com/user/status/1291937175483777031,قد يتحول فيروس كورونا لفيروس دائم، ويكون موسميًا وله لقاح التفاصيل | السلطة: https://t.co/cjJukG4dsF https://t.co/6DzJDqK4tg,Yes,data_image/8_8_2020/1291937175483777031_0.jpg,http://pbs.twimg.com/media/Ee3eBskXgAIbSns.jpg
1347573782706343936,https://twitter.com/alaraby_ar/status/1347573782706343938,لو كان المقتحمون مسلمين لكانوا في عداد القتلى.. ناشطون أمريكيون ينتقدون عنصرية الشرطة في التعامل مع المشاركين في #اقتحام_الكونغرس https://t.co/KDN5EP2tLp,No,data_image_ct21-ar/8_1_2021/1347573782706343938_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1347551890926694400/img/mws3cEQHouPrJGNT.jpg
1293639377038573568,http://twitter.com/user/status/1293639377038573571,خططوا منذ قديم و إختاروا عام 2020 لبداية العمل الفعلي لتقليص عدد سكان الأرض بالقوة. فعملوا بأكبر عملية إيحائية عرفتها البشرية ( فيروس كورونا ) لكي يوهموهم بأن المنقذ هو اللقاح..وقد أعدوا ما أعدوا فى لقاح الشيطان اللعين جل خبرتهم.. قد يقتلوا ثلث سكان الأرض و تساندهم ال 5G.. https://t.co/CBnFvxeBsp,No,data_image/12_8_2020/1293639377038573571_0.jpg,http://pbs.twimg.com/media/EfPuJu_XkAEYG9I.jpg
1236405899268325376,https://twitter.com/user/status/1236405899268325379,#الدوري_مع_وليد | #وليد_الفراج يوجه نصيحة للعموم بخصوص فايروس #كورونا #SBC https://t.co/02UxZfYi3D,No,data_image_ct21-ar/7_3_2020/1236405899268325379_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1236404500090552322/img/n3ghza_1bs0P7X1X.jpg
1293116102940209152,http://twitter.com/user/status/1293116102940209152,#عاجل | ارتفاع الروبل والبورصة الروسية بعد الإعلان عن تسجيل أول لقاح روسي ضد #كورونا في العالم. #بوابة_الأخبار https://t.co/hdPpgRzHXN https://t.co/pLm89xZse2,No,data_image/11_8_2020/1293116102940209152_0.jpg,http://pbs.twimg.com/media/EfISOhXXYAAdpT0.jpg
1233406731562225664,https://twitter.com/user/status/1233406731562225665,شركة المراعي السعودية العالمية بمنتجات ذات جودة عالية التي تعمل في مجالات الزراعة ومنتجات الألبان وتوزيع المواد الغذائية قريبا في الجزائر للإستثمار في الحليب ومشتقاته والزبادي والعصير وحليب الرضع وكذلك الإستثمار في اللحوم الحمراء والبيضاء والمواد الغذائية. باي باي لافخونس https://t.co/JBUVSmF0K3,Yes,data_image_ct21-ar/28_2_2020/1233406731562225665_0.jpg,http://pbs.twimg.com/media/ER3wx0dWkAASa2p.jpg
1293120826095669248,http://twitter.com/user/status/1293120826095669248,الرئيس الفيليبيني يعلن تطوعة لتجربة لقاح #كورونا الروسي على نفسه 👇 https://t.co/KoylyxXWBB,No,data_image/11_8_2020/1293120826095669248_0.jpg,http://pbs.twimg.com/media/EfIWiDQXoAASga8.jpg
1296809369355661312,http://twitter.com/user/status/1296809369355661312,طبيب ايطالي او كبير اطباء ايطاليا يبرئ نفسه من كورونا و يحذر من اللقاح #كورونا #طبيب #إيطاليا #الحظر_الجزئي #جمعة_مباركة https://t.co/OPqh1sV8GL,Yes,data_image/21_8_2020/1296809369355661312_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1296809301613465600/pu/img/jxwQZLUnjp6XZ8Zv.jpg
1223879545469702144,https://twitter.com/user/status/1223879545469702145,#كورونا_الصين #كورونا ما الفرق بين الكمّامتين ؟ https://t.co/3wnEuXSpoc,No,data_image_ct21-ar/2_2_2020/1223879545469702145_0.jpg,http://pbs.twimg.com/media/EPwX9JZWkAAi7Gz.jpg
1242546005305933824,http://twitter.com/user/status/1242546005305933824,سمو #ولي_العهد يتلقى اتصالين من المستشارة الألمانية ورئيس كوريا الجنوبية للحديث حول مكافحة انتشار وباء كورونا المستجد، وذلك استكمالا لاتصالات سابقة مع رؤساء عدد من الدول. https://t.co/YDmtvheIc8,No,data_image/24_3_2020/1242546005305933824_0.jpg,http://pbs.twimg.com/media/ET5o_roWkAAE8Kb.jpg
1226226691934052352,https://twitter.com/user/status/1226226691934052352,#بلا_حدود - ما الذي تريده #تركيا استراتيجيا من تدخلها لصالح حكومة الوفاق في ليبيا؟ مبعوث الرئيس التركي الخاص لليبيا أمر الله إيشلر يجيب https://t.co/8He0Ne3az9,No,data_image_ct21-ar/8_2_2020/1226226691934052352_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1225339710291218432/img/s5UUGt67Jmtc4BPP.jpg
1299317856815939584,http://twitter.com/user/status/1299317856815939586,$IBIO تعلن عن اتفاقيه حصرية مع شركة Planet لتطوير لقاح لعلاج فيروس كورونا والباقي من الخبر مصطلحات وتقنيات طبيه ! https://t.co/XYDkuGGDFz,No,data_image/28_8_2020/1299317856815939586_0.jpg,http://pbs.twimg.com/media/EggasotVgAAzTwr.jpg
1232694655508189184,https://twitter.com/user/status/1232694655508189186,ارتفاع حصيلة المصابين بـ فيروس #كورونا_الجديد في #الكويت إلى 25 ، و #البحرين الأعلى في الدول العربية بـ 26 حالة مؤكدة . #الجزائر تسجل الحالة الأولى . https://t.co/PPt6vgQpkz,Yes,data_image_ct21-ar/26_2_2020/1232694655508189186_0.jpg,http://pbs.twimg.com/media/ERtpPS_W4AAfO5t.jpg
1346174707641577472,https://twitter.com/alaraby_ar/status/1346174707641577473,#فتح_الحدود #المصالحه_الخليجيه شاهد .. احتفالات الشعب القطري بعد أعلان وزير الخارجية الكويتي فتح الحدود بين السعودية وقطر https://t.co/an3MUrdXDA,Yes,data_image_ct21-ar/4_1_2021/1346174707641577473_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346174595112513539/pu/img/4bXJZYCtMCjEpbvL.jpg
1225132445982515200,https://twitter.com/user/status/1225132445982515202,ابوظبي مهدت للقاء بين البرهان ونتنياهو مقابل زيارة البرهان لواشنطن وإظهاره على انه زعيم التغيير في السودان ، وإضفاء شرعية لحكمه فالبشير الجديد قادم مع تهميش قادم لقوى التغيير والحرية والحكومة الانتقالية التي يقودها الدكتور حمدوك، بل سيسي اخر قادم ولن يرحل العسكر من المشهد السياسي https://t.co/YQ2HscQMA9,No,data_image_ct21-ar/5_2_2020/1225132445982515202_0.jpg,http://pbs.twimg.com/media/EQCLddbXsAIZcV-.jpg
1367487317166993408,http://twitter.com/user/status/1367487317166993413,أظهر لقاح هندي جديد لفيروس كورونا نتائج إيجابية وأثبت لقاح كوفاكسين الهندي،أنه فعال وآمن خلال التجارب السريرية ما يزيد من طموح نيودلهي في تلقيح عدد أكبر من السكان. وأعلنت الشركة المصنعة إن النتائج الأولية للتجارب التي تضمنت 26 ألف شخص أظهرت أن فاعلية كوفاكسين الأولية وصلت إلى 81% https://t.co/AnCTjR1ZE2,Yes,data_image/4_3_2021/1367487317166993413_0.jpg,http://pbs.twimg.com/media/EvpKd6GXIAo0g7X.jpg
1293598119796457472,http://twitter.com/user/status/1293598119796457478,روسيا تعلن عن اكتشاف أول لقاح ضد فيروس #كورونا وشكوك حول مدى فعاليته https://t.co/2FJolQcL8k,Yes,data_image/12_8_2020/1293598119796457478_0.jpg,http://pbs.twimg.com/media/EfOraFUWkAEPurh.jpg
1293175594729889792,http://twitter.com/user/status/1293175594729889792,فيديو .. ابنة الرئيس الروسي تتلقى اللقاح الذي أعلن عنه #بوتين اليوم كأول لقاح لـ #كورونا في العالم https://t.co/1F8kTJKgcH,No,data_image/11_8_2020/1293175594729889792_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293175568096141320/pu/img/C6S-0uM9EX9gxpkN.jpg
1223180419513954304,https://twitter.com/user/status/1223180419513954305,فلتتوقف الصين عن أكل كل شيء يتحرك 🙄🙄😏😏👇👇 #فيروس_كورونا https://t.co/w4O9UvPGpQ,No,data_image_ct21-ar/31_1_2020/1223180419513954305_0.jpg,http://pbs.twimg.com/media/EPmcGw4W4AAL8dN.jpg
1293130379872931840,http://twitter.com/user/status/1293130379872931845,ارتفاع #الروبل و #الأسهم الروسية بعد تسجيل أول لقاح لفيروس #كورونا في العالم https://t.co/kY4WrYsrHi #روسيا https://t.co/QRNETq82b9,Yes,data_image/11_8_2020/1293130379872931845_0.jpg,http://pbs.twimg.com/media/EfIfOmBXgAEhgby.jpg
1248970419748683776,http://twitter.com/user/status/1248970419748683776,باحثون في جامعة #أوكسفورد: لقاح فعال لـ #كورونا قد يصبح متوفراً بحلول سبتمبر https://t.co/FjbY8vIzEM,No,data_image/11_4_2020/1248970419748683776_0.jpg,http://pbs.twimg.com/media/EVU7-SLWoAI1jfV.jpg
1224935808018325504,https://twitter.com/user/status/1224935808018325504,السودان.. بيان للحرية والتغيير حول لقاء البرهان ونتنياهو https://t.co/1Hhsj8IODl https://t.co/nMMSArrQPh,No,data_image_ct21-ar/5_2_2020/1224935808018325504_0.jpg,http://pbs.twimg.com/media/EP_YoEgWsAEMic-.jpg
1239973180233539584,https://twitter.com/user/status/1239973180233539585,تسجيل ألف إصابة في الولايات المتحدة خلال الساعات الخمس الماضية، ليتجاوز اجمالي عدد الإصابات ٥٦٠٠. المصدر: جونز هوبكنز. #فيروس_كورونا #وباء_كورونا https://t.co/XfFAg9Eryz,Yes,data_image_ct21-ar/17_3_2020/1239973180233539585_0.jpg,http://pbs.twimg.com/media/ETVFB_3UcAcL_NM.jpg
1240267207361396736,https://twitter.com/user/status/1240267207361396738,أرجو المساهمة في تداول هذا المنشور بين الجاليات المختلفة، وتتضمن الإجراءات الشخصية الوقائية لمنع انتشار عدوى #كورونا_الجديد #COVID19 كن جزءا من الحماية الجماعية في #عمان_تواجه_كرونا https://t.co/vdQrCwoxRG,No,data_image_ct21-ar/18_3_2020/1240267207361396738_0.jpg,http://pbs.twimg.com/media/ETZQcJ4XYAcHnUC.jpg
1233065001469927424,https://twitter.com/user/status/1233065001469927424,مقطع متداول لشابين مثليين في الجزائر أثناء حفل زفافهما يهز مواقع التواصل الاجتماعي 👇 #التلفزيون_العربي @MaiaAwada https://t.co/xDgbVWaMEz,Yes,data_image_ct21-ar/27_2_2020/1233065001469927424_0.jpg,http://pbs.twimg.com/media/ERy3EtjWoAEaszS.jpg
1346164960708206592,https://twitter.com/alaraby_ar/status/1346164960708206593,خبر ابهج قلوبنا فرحاً وانسكبت أعيننا دموع الفرح❤️ #القمه_الخليجيه_ال41 https://t.co/iF0jIAGOip,No,data_image_ct21-ar/4_1_2021/1346164960708206593_0.jpg,http://pbs.twimg.com/media/Eq6J5GUXMAcUVph.jpg
1293136977555070976,http://twitter.com/user/status/1293136977555070977,ابنة الرئيس الروسي #بوتين تتلقى اللقاح اليوم كأول لقاح لـ #فيروس_كورونا في العالم. ، https://t.co/jPP9UbD7dM,No,data_image/11_8_2020/1293136977555070977_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293136950963167238/pu/img/TuYdnxN4H9sDV7-p.jpg
1294264104476184576,http://twitter.com/user/status/1294264104476184576,اللهم لك الحمد والشكر 🙏🏻 #المدينة_المنورة تُسجل أعلى نسبة تعافي لمرضى #كورونا منذ بداية الجائحة. 📍91٪ نسبة التعافي. 📍1500 حالة نشطة فقط 📍لا وفيات جديدة . الامور طيبة الحمدلله .. نلتزم حتى يظهر اللقاح https://t.co/kl62JWmhaW,No,data_image/14_8_2020/1294264104476184576_0.jpg,http://pbs.twimg.com/media/EfYmVcsXoAA3jD2.jpg
