Sentence_id	Text	class_label	ClassLabel
28987	and you bet we re going to take a trillion dollars of your own money and let you invest it under safe guidelines so you get a better rate of return on the money than the paltry 2 that the federal government gets for you today .	Yes	1
17830	no i might as well just go with	No	0
10740	and that s going to require effort from each and every one of us .	No	0
22296	i just had a word of clarification because of something governor clinton said .	No	0
22273	and it is particularly terrible to take poor tiny little children and wait until the first grade and bus them across town to mars where the children know their numbers know their letters have had every advantage .	No	0
33957	the clinton foundation raised 30 million to help haiti after the catastrophic earthquake and all of the terrible problems the people there had .	Yes	1
30317	there s no doubt that we have other problems with iran .	No	0
11660	we have to work with nigeria .	No	0
2075	and if we re asking for no revenue then that means that we ve got to get rid of a whole bunch of stuff .	No	0
6897	it s not a government plan .	No	0
11945	but i feel strongly that marriage should be between a man and a woman .	No	0
16835	uh there was one example for instance where uh somebody uh produced pornographic movies .	No	0
26622	only about half the people in this country have pension plans .	Yes	1
16763	each one of those jobs would ve cost the taxpayers 25 thousand .	No	0
24259	so governor clinton can label it tax for the rich or anything he wants .	No	0
22435	if they just want to keep slow dancing and talk about it and not do it i m not your man .	No	0
23020	and the reason i m worried is because there s a vicious enemy that has an ideology of hate .	No	0
25607	but above all pick a president who will fight to avoid the day when that god awful decision ever needs to be made .	No	0
23308	and so the fundamental question of this campaign is who s going to keep the economy growing so people can work ?	No	0
17227	it s not an opinion ; it s a fact .	No	0
19029	i also have a plan to win the war on terror funding homeland security strengthening our military cutting our finances reaching out to the world again building strong alliances .	No	0
30322	if he s going to criticize a deal that has been very successful in giving us access to iranian facilities that we never had before then he should tell us what his alternative would be .	Yes	1
14674	i m totally focussed on the fact that we still could have enterprise zones according to both parties but we do n t .	Yes	1
