tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1033750632673497088,https://twitter.com/user/status/1033750632673497093,RT @jcdal: #3 solution to reversing global warming @TheMADFeed https://t.co/DicoxXxwG8,,No,images_labeled/dev_test/1033750632673497093.jpg,http://pbs.twimg.com/media/Dlg23bFXoAAouOy.jpg
1033922361094025216,https://twitter.com/user/status/1033922361094025216,"What does planting trees have to do with saving the environment?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/gtEmwplHTf",,No,images_labeled/dev_test/1033922361094025216.jpg,http://pbs.twimg.com/media/Dlk66EVX4AYilO5.jpg
1033931665960255488,https://twitter.com/user/status/1033931665960255488,"How Cleantech Investments Bring Significant Benefits in Tackling Climate Change: https://t.co/7z78rXVLRj
#climatechange #climateaction 
#environment 
#energy https://t.co/EJxF47Heh1","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""European Commission/EU 2050 Roadmap: Additional investments will bring significant
co-benefits through innovation, development of new growth sectors, a reduction of resource
consumption, less dependency on energy imports, and health benefits.""
",No,images_labeled/dev_test/1033931665960255488.jpg,http://pbs.twimg.com/media/DllDXtgVAAEnCZ0.jpg
1034093358124281856,https://twitter.com/user/status/1034093358124281857,"The New York Times: 12 artists on Climate ChangeXavier Cortada?s ?Underwater HOA, Marker 8,? 2018, part of a site-specific, participatory art installation.https://t.co/OK14KWpU8u https://t.co/bTVPUhJY7L https://t.co/CfaFqpxsF4","T Magazine O
| @tmagazine
""These paintings were created
using water from the very glaciers
that threaten to melt and drown
Miami."" – @xcortada nyti.ms/
2w7yXcU
Artwork by Xavier Cortada.
",No,images_labeled/dev_test/1034093358124281857.jpg,http://pbs.twimg.com/media/DlnWbdiXgAALQMF.jpg
1034427028693569536,https://twitter.com/user/status/1034427028693569537,"@BillKristol Will he come armed with snow balls? 🤔
#climatechange https://t.co/f27Mw6NXPY",,No,images_labeled/dev_test/1034427028693569537.jpg,http://pbs.twimg.com/media/DlsF5cZXgAIb8BH.jpg
1034471565486747648,https://twitter.com/user/status/1034471565486747654,"Wildfires, Heat Waves, Sea Level Rise to Be Increasingly Destructive to California, State Climate Change Report Warns https://t.co/kF94smS7rj https://t.co/wa4ZBvkczC",,Yes,images_labeled/dev_test/1034471565486747654.jpg,http://pbs.twimg.com/media/DlsuZ_LUUAAHkaw.jpg
1034531058052562944,https://twitter.com/user/status/1034531058052562944,"Amid deadly fires and heat waves, 4 of California's largest health systems made a commitment to addressing the health impacts of #climatechange last week by forming the California Health Care Climate Alliance. https://t.co/M5Ag73REz3 https://t.co/c6dt66vvio",,Yes,images_labeled/dev_test/1034531058052562944.jpg,http://pbs.twimg.com/media/Dltkbx_UcAAcz8V.jpg
1034581648644493312,https://twitter.com/user/status/1034581648644493312,You can now bet for and against “global warming” with an online “climate bookie” https://t.co/CWiuw92B7w https://t.co/YVSHogppMW,"SNAVY
WHEEL f
CLIMATE
CHANGE
SEE?!.
TOLD YA!
ALARMIST
WARM
WINTER
COLD
WINTER
HEAVY
SNOW
LOTS OF
HURRICANES
WET
NO
P20ISThe AVEUSTACRONIUEIZ30
Cagle cartoonS Com
HURRICANES
MONS
ON
",No,images_labeled/dev_test/1034581648644493312.jpg,http://pbs.twimg.com/media/DluShr8V4AAevyj.jpg
1034623052619759616,https://twitter.com/user/status/1034623052619759616,RT @NigelFenwick: You Need A Plan To Adapt To Climate Change – Today https://t.co/jzsIMjywqM https://t.co/idHCWeJSQ2,"PRIVACY & SECURITY
EUROPE 2018
Etc Venues, St
Pauls, London
October 9-10
Discount code...
Register
FORRESTER EVENTS
",No,images_labeled/dev_test/1034623052619759616.jpg,http://pbs.twimg.com/media/DlsTEV9UwAAEVFE.jpg
1034815923675455488,https://twitter.com/user/status/1034815923675455488,RT @SmithMadchen863: Think climate change is bad?  The earth is burning! https://t.co/2OEP3eOpkM https://t.co/9hYSRuS0uX,"Intelligencer
INSIDE: New York's tabloid rivalry, in covers / Star turn for Denzel's son
Homes destroyed by the Carr fire in Redding, California, on July 27.
THERE HAS BEEN a lot of burning lately. In late July, wildfires
broke out in the Arctic Circle, where temperatures reached
almost 90 degrees and roiled northern Sweden. Farther south,
wildfires swept along the Greek seaside, outside Athens, killing
at least 91 and hospitalizing almost 200. At one resort, dozens
tried to escape the flames by descending a narrow stone stair-
case into the Aegean, only to be engulfed along the way, dying
literally in each other's arms.
In the American West, 89 major wildfires have burned this year,
including one, in California, that grew at the rate of 1,000 acres
each hour and another, in Colorado, that produced a volcanolike
300-foot eruption of flames, swallowing an entire subdivision and
leading to the invention of a new term-""fire tsunami."" Then came
the Carr fire, which burned through Redding, California. It
destroyed more than a thousand homes, melted nearby boats, and
Tomorrow:
David Wallace-Wells
How Is the End
of the World Already
Old News?
Another ho-hum heat
wave, as the Earth burns. Tcreated, by the power of heat, its own weather system.
AUGUST 6-19, 2018 | NEW YORK 9
",No,images_labeled/dev_test/1034815923675455488.jpg,http://pbs.twimg.com/media/Dlxl5YXWsAEu7WY.jpg
1034849730528985088,https://twitter.com/user/status/1034849730528985089,Imagining What Birds Think of Climate Change https://t.co/bI1SoipsiK https://t.co/FJ5J8tW7SI,,No,images_labeled/dev_test/1034849730528985089.jpg,http://pbs.twimg.com/media/DlyGWGoU4AA943G.jpg
1034879165059792896,https://twitter.com/user/status/1034879165059792896,"How do trees and forests protect us from climate change and global warming? https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/GZHdZf9Qau",,No,images_labeled/dev_test/1034879165059792896.jpg,http://pbs.twimg.com/media/DlyhHbOX0AEl9jm.jpg
1034905442382569472,https://twitter.com/user/status/1034905442382569472,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs","Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",Yes,images_labeled/dev_test/1034905442382569472.jpg,http://pbs.twimg.com/media/Dly4_IfVsAAmBOV.jpg
1034919374304501760,https://twitter.com/user/status/1034919374304501762,"Global warming is real, people. https://t.co/NT98lxrp7o","the earth is 2 degrees
My boner is huge but
so is my concern for
global warming
the earth is 2
degrees
hotter than u right now
",No,images_labeled/dev_test/1034919374304501762.jpg,http://pbs.twimg.com/media/DlzFrnAX4AEFMci.jpg
1034935735688876032,https://twitter.com/user/status/1034935735688876032,"""Climate change cuts the shipping route between China and Europe by 5,000 miles. With a distance of 8,000 miles, container ships would arrive about two weeks faster.""

Political scientists should be studying its economic and security implications. 

https://t.co/ea1v539ci8 https://t.co/YLSOQQUdC3","The northeastern Arctic shipping route
One of the world's most important shipping routes passes some of the world's most
volatile regions, including the Middle East and the South China Sea. Russia and China
are exploring a new route via the Arctic.
Northeastern
Arctic route
Arctic
Осеап
Atlantic
Осеan
RUSSIA
Rotterdam
Shanghai
CHINA
Southern
route
Indian
Осеаn
800 MILES
Source: European Commission/Maersk
RICK NOACK/THE WASHINGTON POST
",No,images_labeled/dev_test/1034935735688876032.jpg,http://pbs.twimg.com/media/DlzUkKXUUAAwW7M.jpg
1035018337644892160,https://twitter.com/user/status/1035018337644892160,"Why is Arctic climate change a global problem? https://t.co/eIivtE0BwL
#climatechange #climateaction 
#environment 
#energy https://t.co/PWWfL4Tzfk",,No,images_labeled/dev_test/1035018337644892160.jpg,http://pbs.twimg.com/media/Dl0fsVHXgAAO7Wn.jpg
1035120267486355456,https://twitter.com/user/status/1035120267486355456,"@VanJones68 Auto Tires have been killing (hundreds of thousands), maiming, sickening (with carcinogens), polluting (40/second discarded), and promoting Climate Change FOR 100 YEARS, but no one cares, even when the solution will also bring an end to Poverty ($500,000,000/day). https://t.co/xHHxZfPcql",,Yes,images_labeled/dev_test/1035120267486355456.jpg,http://pbs.twimg.com/media/Dl18QjmXoAMPel2.jpg
1035216872050835456,https://twitter.com/user/status/1035216872050835458,"Journalist's Resource Covering extreme weather: What to avoid and how to get it right Journalist's Resource When extreme weather occurs, questions of whether and how climate change contributed to the event loom large. According to Rick Weiss, director of… https://t.co/FrxdtwTDpL https://t.co/9fFzHPaf5D",,No,images_labeled/dev_test/1035216872050835458.jpg,http://pbs.twimg.com/media/Dl3UQfpVAAI2xMV.jpg
1035230043025240064,https://twitter.com/user/status/1035230043025240064,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,,No,images_labeled/dev_test/1035230043025240064.jpg,http://pbs.twimg.com/media/Dl3gNH4W4AUUfJr.jpg
1035293587297189888,https://twitter.com/user/status/1035293587297189888,"Global climate change is projected to cause increased pest-related crop losses that could compromise food security for millions, a new study finds.
https://t.co/DKbkDFlWnT https://t.co/q6PEvwIaF4","Projected pest-related crop losses at 2°C global warming
Projected additional losses among the top five producing countries:
• Less than 3%
3% to 5%
More than 5%
Current losses
After warming
WHEAT
China
6.8%
10.1%
India
7.0
8.6
United States
9.0 .
12.4
Russia
10.0
15.9
France
4.8
7.6
MAIZE
United States
6.0 .
> 8.1
China
8.8 -
→ 11.7
Brazil
10.0 .
→ 11.6
Mexico
6.0 .
+ 7.7
France
6.6
9.5
RICE
China
11.3
14.7
India
18.0
19.9
Indonesia
15.4
→ 17.1
Bangladesh
14.6 .-
> 16.3
Vietnam
15.4
17.3
",Yes,images_labeled/dev_test/1035293587297189888.jpg,http://pbs.twimg.com/media/Dl4InuDXcAEdcme.jpg
1035317035343867904,https://twitter.com/user/status/1035317035343867905,"Irish Times UN climate change body to focus on making communities resilient Irish Times The world's leading expert body on climate change, the UN Intergovernmental Panel on Climate Change (IPCC), will concentrate future efforts on providing solutions and… https://t.co/6GMz4fvEj2 https://t.co/bI3ua8LKD7","THE IRISH TIMES
",No,images_labeled/dev_test/1035317035343867905.jpg,http://pbs.twimg.com/media/Dl4vWx4U8AABb5b.jpg
1035334156987904000,https://twitter.com/user/status/1035334156987904000,"RT @EurasiaReview: Adapt, Move Or Die: How Biodiversity Reacted To Past Climate Change https://t.co/jBFzzsWjb9 https://t.co/aRlxtkJ3ZG",,No,images_labeled/dev_test/1035334156987904000.jpg,http://pbs.twimg.com/media/Dl49gZHU4AAa0f9.jpg
1126854425606279168,https://twitter.com/user/status/1126854425606279173,Day and weekly tickets are available on our mobile app - your phone is your ticket! https://t.co/xfqgXpEhY2 https://t.co/SoL0DoMOds,"Mobile day
and weekly
7-day megarider
1 adult
O stagecoach
Active since
13:24, 30 April 17
Time remaining 6h:14m: 26s
O Valid in your area>
O Travel between 00:00 30 June
until 04:00 on 8 July:
Terms & conditions
tickets
16-5716-20160418130947-101
on the Stagecoach Bus App
Quick. Simple. Instant.
",No,images_labeled/dev_test/1126854425606279173.jpg,http://pbs.twimg.com/media/D6NkINZXkAAuSTg.jpg
1139928205387681792,https://twitter.com/user/status/1139928205387681792,1 BTC Price: Bitstamp 8831.16 USD Coinbase  USD #btc #bitcoin 2019-06-15 12:10 https://t.co/tEfcPkf8LU,,No,images_labeled/dev_test/1139928205387681792.jpg,http://pbs.twimg.com/media/D9HWqX9U4AAk2mQ.jpg
1146695751206146048,https://twitter.com/user/status/1146695751206146048,"Do they allow sitting on the drinks box in the PL technical area @morriskid?

Welcome home. 💙 https://t.co/MvSFn8Z0zV",,No,images_labeled/dev_test/1146695751206146048.jpg,http://pbs.twimg.com/media/D-nhtWKWkAA3QwV.jpg
1147142344019456000,https://twitter.com/user/status/1147142344019456000,New digital health platform to help those with cancer scoops award https://t.co/p5li6cCvzU https://t.co/UFYYGfQ6PD,,No,images_labeled/dev_test/1147142344019456000.jpg,http://pbs.twimg.com/media/D-t34fDW4AApb-p.jpg
1156241507139182592,https://twitter.com/user/status/1156241507139182593,"Turn on notifications for @get_pei and reply with a screenshot - We will hook you up with some bitcoin 💯 

Limited time only! https://t.co/jFvbuSpvV3","O pei
Following
Pei
@get_pei
Cashback in Bitcoin & USD for any debit or
credit card purchase.
P getpei.com E Joined October 2016
",No,images_labeled/dev_test/1156241507139182593.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1156241487090335744/pu/img/mOGn4IuiONeNlboK.jpg
1157031297836969984,https://twitter.com/user/status/1157031297836969984,StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG,,Yes,images_labeled/dev_test/1157031297836969984.jpg,http://pbs.twimg.com/media/EA6Z1W4UYAAzuNg.jpg
1168458544863219712,https://twitter.com/user/status/1168458544863219712,very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h,"店
免u ~
II
",No,images_labeled/dev_test/1168458544863219712.jpg,http://pbs.twimg.com/media/EDcy17XXoAAKsPn.jpg
1168727779245993984,https://twitter.com/user/status/1168727779245993984,"free sketch #¿ for @Techno_God111!  Acid Goblin hacks nemitz's computer.
That is of course only the monitor but nemitz is ignorant and probably thinks that part is the computer. https://t.co/nIn5FeeaKm",,No,images_labeled/dev_test/1168727779245993984.jpg,http://pbs.twimg.com/media/EDgnt00XsAAG_c2.jpg
1171157834588917760,https://twitter.com/user/status/1171157834588917760,"""The ride has been a roller coaster at times, but somehow the spirit of Yes always seems to rise above and shine through."" - Geoff Downes

From the booklet included with YES 50 LIVE, available now as 2CD, 4LP, and Digital Download.

https://t.co/RU6Dhwcu2d https://t.co/UeoQZFFXqL","""What an amazing achievement for everyone
associated with Yes. I can only say how
privileged I feel to have been a part of this
whole experience. Yes music is timeless, it is
an incredible catalogue of works, and I am very
grateful to have had the opportunity
to perform with some of the most gifted and
talented musicians on the planet.
The ride has been a roller coaster at times,
but somehow the spirit
rise above and shine through.
I sincerely hope there is more to come from
this wonderful band, and that I can be a part of
Yes always seems to
the future and make a valuable contribution to
the continuity of the band. Thank you, Yes, and
long may she reign!"" - GEOFF
",No,images_labeled/dev_test/1171157834588917760.jpg,http://pbs.twimg.com/media/EEDJ1_TWkAAP-Kz.jpg
1172147855739576320,https://twitter.com/user/status/1172147855739576320,"FinTech is evolving rapidly, and its implications for payment processes are growing exponentially. Learn more from our Enterprise Payments experts on how this could streamline your business: https://t.co/tsNoJ3xzs3 https://t.co/yphZ3L5UPQ",,No,images_labeled/dev_test/1172147855739576320.jpg,http://pbs.twimg.com/media/EEROQ2BXoAEgjnr.jpg
1181947680836206592,https://twitter.com/user/status/1181947680836206593,"Research shows: cybersecurity Infrastructure is viewed as a ‘tangible asset’ in M&amp;A

Read the blog &gt;&gt; https://t.co/ErftiOr5ST https://t.co/CzWHX24bm4","HOW CYBERSECURITY INFRASTRUCTURE IS CALCULATED
AS ASSET/LIABILITY
The stronger the infrastructure, including
soft assets such as risk managment
policies and security awareness training
programs, the higher the value assessed
82%
63%
Any information technology tools are
factored in as assets
If the audit reveals weak security
practices, the cybersecurity program as a
whole is considered a liability
52%
Deta from (ISC Cybersecurity Assecomenta in Mergers and Acquiaitiona Report, 2019
",No,images_labeled/dev_test/1181947680836206593.jpg,http://pbs.twimg.com/media/EGcfJtyXoAAyK6b.png
