tweet_id	tweet_url	tweet_text	class_label
1222201785080778753	https://twitter.com/user/status/1222201785080778753	هذا حتى غرشة ماي ماقدر يفتحها كيف بيقدر يحرر اليمن من الحوثيين !! https://t.co/G7WJMoIA82	No
1222203276550189059	https://twitter.com/user/status/1222203276550189059	التحالف لا يدعم الحوثيين فهذه نكتة لكن الواضح أنه ضاق ذرعاً من خيانات الاخوان وانتهازيتهم وجشعهم وفسادهم وتفريطهم ، من تكويشهم على هادي والشرعية والوظائف من إقصائهم للمكونات السياسبة .. إن لم تنهض قوة عسكرية وسياسية جديدة توحد جميع المكونات لقيادة المرحلة فالحوثي سيكون البديل	No
1222208646735638529	https://twitter.com/user/status/1222208646735638529	قبيلة #الجدعان تخطط لعملية راح ضحيتها فوق ١٠٠ حوثي كانت الخطه هي عمل مجموعتين متحصنين يمين ويسار متخفين وفي الوسط نقطه منهم وعملو خطة هروب للنقطه حتى هجمو الحوثيين خلف الهروب وبعدها عملو لهم التفاف ولم يغادر حوثي بعد ذلك هذي الخطط الحربية التي نتمنا تنفيذها والعمل بها مع العدو.	No
1222209635106664450	https://twitter.com/user/status/1222209635106664450	حتى انتي ياتوكل قصدي فاطمة تقولين خلايا لاننا نعارض فكرتك التي تحاول استباحة الوطن وتجنيس الحوثيين وقامعتهم!! اسمعي ياقنية وروقي والتقنيس امر سيادي ليس بيدك ولابيد غيرك. https://t.co/pSB62AMnud https://t.co/wMvVUEYV0n	No
1222210052683112453	https://twitter.com/user/status/1222210052683112453	من حماهم التحالف من الحوثه تحولوا أدوات للهجوم علينا، الميسري وانيس منصور وغيرهم من متغيري الولاءات يفترون الكذب ضد التحالف ونسوا ما قدمه التحالف،لا عهد لهم، هم منبوذين من أغلب اليمنيين ،المال القذر كان ولا زال يسيرهم، حزب الأوساخ لا عهد له الخيانه والمصلحه الآنيه من تحدد توجهه	No
1222210864461291526	https://twitter.com/user/status/1222210864461291526	موقف ترامب مع نتنياهو، مثل الحارس القضائي حق الحوثة، واحد يُبسط على بيوت الناس وأراضيهم، والثاني يصدر له الحُكم. من لا يملك، يمنح من لا يستحق.	No
1222218910356865024	https://twitter.com/user/status/1222218910356865024	وغير ذالك من يريد الجبهه فاليختار منها مايريد ولن نقبل إلا بمواطن صالح تحت مضلة الدولة ومعا ذالك الحوثيين استغلوا الخبر وشتغلو به توزيع التهم على قائد التحرير وحصنها الحصين انه يعقد اتفاق معا الحوثي وللأسف أن إعلام الشرعيه يصدق اي اشاعه تصدر من الحوثي وينجرو ورا شايعاته؛	No
1222223358881824775	https://twitter.com/user/status/1222223358881824775	#اليمن لن تجد السعودية أداة مثل هادي وعلي محسن وقادة الأحزاب محللين لإستباحة بلدهم ومثل الحوثيين لإذلال اليمنيين والتنكيل بهم ، ومثل الإنفصاليين لكسر ظهر اليمن، خلطة لم يحلم بها آل سعود ولم تخطر على بال أحد من حكامهم الأولين والآخرين الذين اتخذوا من العداء لليمن عقيدة لهم	No
1222235326372106240	https://twitter.com/user/status/1222235326372106240	في تعز لا يزال الحوثيين يحشدون في عدة محاور، الحديث عن تقدمات للمقاومة فيها مبالغة ومجانبة للواقع، عين الحوثيين على خط الضباب وهناك تحركات باتجاه الأقروض وأخرى في حيفان	No
1222240780569534466	https://twitter.com/user/status/1222240780569534466	مهما حاول الحوثه والاخوان المجرمون من التآمر علي اليمن واليمنيين لن يناولوا يحققوااهدافهم الرذيله الدنئه لماذا لان رجال الوطن رجال المؤتمر رجال عفاش الصادقون لن يتخلوا عن وطنهم ولن يخلفوا قسمهم الوطني مهما طال الزمن او قصر #كلنا_السفير_احمد_علي #طارق_صالح_يقود_معركة_النصر https://t.co/qKCA6tDTw7	No
1222241483396452352	https://twitter.com/user/status/1222241483396452352	قال لي: لا أستبعد أن ينضم (محمد العرب) إلى صفوف الحوثيين، ومن هناك يعلن: نحن هنا .. أين أنتم؟؟؟ ....................... قالها... ومشى!!	No
1222245988297072640	https://twitter.com/user/status/1222245988297072640	فساد مهول في اجهزه الشرعية تصوروا مسؤول يمني سابق مع الحوثيين ذهب الى الشرعية وسحب مليون دولار من حساب الشركه في الاردن التي كان رئيسها ليقدمها هديه للشرعيه لتصدر له تعين في نفس الشركه انتظروا غدا باذن الله تفاصيل بالوثائق والأدلة والشعب اليمني يأكل من الزبالات وبدون رواتب	Yes
1222248985659879424	https://twitter.com/user/status/1222248985659879424	لماذا لاتجلب إيران الحوثيين لحدود اسرائيل وتضمهم في فيلق القدس وتنطلق بهم هم وعصابة زميرة عبر الجولان لتحرير فلسطين . #الموز_لأمريكا #الموز_لإسرائيل	No
1222256458521247744	https://twitter.com/user/status/1222256458521247744	بينما الحوثي يحشد ويعسكر اكثر من 10 الف مقاتل في صنعاء وحركهم جبهة نهم لم نلاحظ اي قصف جوي محقق هدف واحدا على مليشيات الحوثيين بل كل الاهداف المحققه توصل فوق الجيش الوطني وآخر قصف كان اليوم في نهم أثناء خوض الجيش معارك عنيفة مع الحوثي في جبهة نهم #نطالب_انها_دور_التحالف	No
1222256803699941377	https://twitter.com/user/status/1222256803699941377	انفجار عنيف يهز صنعاء،. المصادر تقول ان الحوثيين حاولو اطلاق صاروخ لكنه فشل	Yes
1222257028602744834	https://twitter.com/user/status/1222257028602744834	غدا ستسمعون *تعز تنزف *تعز تستغيث *تعز تبااد *تعز تحترق *تعز تقصف الحوثيون يحقدون على تعز الحوثيون ينتقمون من تعز الثقافة الحوثيون يهاجمون تعز الحوثيون يشنون هجمات وحشية على تعز الحوثيون يغدرون بتعز ويصعدون في مناطق مكتظة بالمدنيين عندالله وعندكم قولوا للحوثة مو عملت بهم	No
1222262645526495234	https://twitter.com/user/status/1222262645526495234	عاجل: انفجار صــاروخ باليستي على #الحوثيين في #صنعاء بعد محاولة فاشله لإطــلاقه على #السعودية مما تسـبب فــي هلاك العشرات من الحوثيين من بينهم مهندسين اجانب	Yes
1222263454771351559	https://twitter.com/user/status/1222263454771351559	عاجل.. . . . انفجارات تهز العاصمة صنعاء، ومصادر يمنية تؤكد انفجار صاروخ بالستي بعد محاولة المليشيات إطلاقه على #السعودية، وسط هلاك الكثير من الحوثيين بينهم قيادات وخبراء من إيران . . #صنعاء #اليمن	Yes
1222264492194660353	https://twitter.com/user/status/1222264492194660353	#صنعاء| الحوثيين الاغبياء يفشلون في اطلاق صاروخ باليستي مما ادى لنفجاره وتدمير قاعدة الصواريخ وهلاك عشرات الحوثيين وفنيين ايرانيين الحمدلله الذي جعل هلاكهم بأيديهم 🙏🏻	Yes
