tweet_id	tweet_url	tweet_text	class_label
1461641693577502728	https://twitter.com/user/status/1461641693577502728	Entre Presupuestos y Comisiones también reuniones con @jmalbares con los Portavoces de las Comisiones de #CooperaciónInternacional del @Congreso_Es y el @Senadoesp. Asuntos como la reforma integral del sistema de #cooperación y otras prioridades de @CooperacionESP  Seguimos !! https://t.co/Wq4gp1qhYH	No
1460902755997003782	https://twitter.com/user/status/1460902755997003782	🎶 ¿Aún no conoces nuestra playlist? Encaremos la mitad de la semana con rock y una sonrisa 🤟🎸 https://t.co/44L93enwwP	No
1459546107067916290	https://twitter.com/user/status/1459546107067916290	Las Organizaciones Españolas de Caza han sabido identificar el problema.  Los @populares andaban por ahí queriendo arañar algún voto.  Ya no engañáis a nadie, estáis encadenados a la @Agenda2030Gob que quiere terminar con nuestra cultura y tradiciones. #SoloQuedaVox https://t.co/gERQk4bACk	No
1435691956420624398	https://twitter.com/user/status/1435691956420624398	Mañana estaré en el programa @BuenosDiasTM de Telemadrid a las 9:15h. ¡Os espero! https://t.co/c0PjKh3JO5	No
1453634567169056771	https://twitter.com/user/status/1453634567169056771	Hoy jornada intensa. Comparecencia de los y las secretarios/as de estado del MITECO para exponer los #PGE2022. Presentación del manifiesto por una recuperación sostenible y para terminar una jornada sobre fiscalidad ambiental organizada por BC3. https://t.co/thdqih44Dj	No
1465653045543452677	https://twitter.com/user/status/1465653045543452677	🏛Hoy elegimos a las dos personas que ejercerán la importante labor como adjuntas al Defensor del Pueblo: @teresajbecerril y D.ª Patricia Bárcena García. Desde el @PP_CLM @GPPopular les deseamos muchos éxitos en la defensa de los derechos de los ciudadanos. https://t.co/CKxDvyLDRY	No
1454330228872986624	https://twitter.com/user/status/1454330228872986624	El Ayuntamiento se compromete con Juan Cuenca a recolocar las lámparas de La Corredera inmediatamente https://t.co/UKvZlmKlFS vía @cordopolis_es	No
1458479582235987969	https://twitter.com/user/status/1458479582235987969	🏛Hoy en la #sesióndecontrol del @Congreso_Es he pedido explicaciones a la Ministra de Transportes, Movilidad y Agenda Urbana por la imposición de PEAJES que el Gobierno ha acordado y pretende desarrollar.  #stopPEAJES 🛑 https://t.co/fdJ5cULDgy	No
1463593269028339714	https://twitter.com/user/status/1463593269028339714	Esto es tener las Prioridades claras Srs del @psoe  50M€ para luchar contra la despoblación en toda España  100M€ a sedes sindicales 👇👇 https://t.co/x7LYzwrpAJ	Yes
1437483179879895043	https://twitter.com/user/status/1437483179879895043	Hoy en la Comunitat Valenciana me he reunido con @Hector_Illueca_, vicepresidente segundo del Govern del Botànic.  Gracias por tu valentía y tu compromiso con el pueblo valenciano. Estoy segura que darás lo mejor de ti mismo en tu nueva responsabilidad. https://t.co/DaO6QbtIcX	No
1465663544578482181	https://twitter.com/user/status/1465663544578482181	La Comisión Europea ha publicado un manual para que sus súbditos hablemos correctamente y no digamos Navidad.  Navidad. https://t.co/Rp0m6DmepU	Yes
1468529925670031361	https://twitter.com/user/status/1468529925670031361	Se me olvidaba. Los trabajadores sanitarios y sociosanitarios tienen el deber moral de vacunarse. Va en su profesión.	No
1468102353463169025	https://twitter.com/user/status/1468102353463169025	.@sanchezcastejon se fue a Murcia en Falcón a dar un mitin al @PSOE ,para decirles que la economía va muy bien y que su hoja de ruta es la constitución. Como siempre mintió. Gobierna con quien quiere acabar con la Constitución. La economía no va bien . https://t.co/BoxB1Oxb1J	Yes
1442867638909091855	https://twitter.com/user/status/1442867638909091855	La Ley de Cambio Climático Hace un par de semanas aprobamos en el Congreso de los Diputados la nueva (y primera en nuestro país) Ley de Cambio Climático y Transición Energética. En un ambiente político como el actual, en el que parece que todo... https://t.co/nxP5lYyR8z	Yes
1441104607900418049	https://twitter.com/user/status/1441104607900418049	Desde que leí “Senderos de libertad”, @javiermoro123 es un autor imprescindible en mi biblioteca. Deseando empezar su último libro 📕 https://t.co/aUBlbr7phy	No
1455866466423689218	https://twitter.com/user/status/1455866466423689218	Los #PGE2022 no suben los impuestos.   Al contrario: benefician a las pequeñas y medianas empresas, a los autónomos y a la ciudadanía.   🏛️ @mjmonteroc   #PGErecuperaciónJusta  #Avanzamos_ https://t.co/rxCt2Xs4eh	No
1442567249701732357	https://twitter.com/user/status/1442567249701732357	Menos banderitas y más defensa de los intereses de España. El gobierno del PP malvendió AENA, que era patrimonio de todos los españoles, permitiendo que en un dia grandes fondos extranjeros se embolsaran más de 800 millones. https://t.co/ASlB4NxsWK	Yes
1447667029830475780	https://twitter.com/user/status/1447667029830475780	¡Nos vemos mañana en Barcelona! https://t.co/DD3jOIKs8x	No
1452059935034990592	https://twitter.com/user/status/1452059935034990592	24Octubre #DiaInternacionalCambioClimatico.Los impactos del #cambioClimático son cada vez más intensos. En pocos días, la #COP26 de Glasgow, será una oportunidad para que todos los países hagan de 2021 el punto de inflexión para tomar medidas sobre la #emergenciaClimática https://t.co/P0JdjR3bGi	No
1438241834510299140	https://twitter.com/user/status/1438241834510299140	Normalizar el diálogo es un paso importantísimo. Es la acción valiente y responsable del Gobierno de @sanchezcastejon, que hace lo que tiene que hacer un gobierno democrático, escuchar, dialogar y acordar. Nuestro portavoz del @gpscongreso, @Hectorgomezh, está hoy en @Lanoche_24h https://t.co/BY6DN1Wm1A	No
1436601427258916867	https://twitter.com/user/status/1436601427258916867	Noraboa ⁦@agbasteiro⁩ 👏🏻 por ese premio Early Career Member Award 2021 de la European Respiratory Society.   ⭐️Desde #Lugo mucho orgullo porque el trabajo excelente y la labor investigadora de un científico de #Vilalba sea reconocida. #ERSCongress  https://t.co/uIssb2k5nQ	No
1467825467722022912	https://twitter.com/user/status/1467825467722022912	Hoy un periódico pone cara a la negativa de la Siniestra a acordar los comparecientes de la Comisión de Investigación sobre la vacunación. Esa comisión está muerta, y sólo puede ser resucitada si se empieza desde cero, respetando la proporcionalidad que reflejan los escaños.	No
1445318643915632641	https://twitter.com/user/status/1445318643915632641	Fumata blanca para los Presupuestos Generales del Estado y la regulación de los alquileres para que los ayuntamientos puedan intervenir en las zonas más tensionadas por el turismo. ¡Se podía, se puede y se podrá! https://t.co/ex6JPSuR5y	No
1464586303421521922	https://twitter.com/user/status/1464586303421521922	La manifestación de hoy es otra maniobra de distracción de la derecha mas rancia: Generar un estado de opinión al margen de la verdad.  La reforma de la Ley Mordaza es muy modesta y la principal de sus demandas es consecuencia de una sentencia del TC.  https://t.co/VzyyzvhCZs	No
1447959216782778375	https://twitter.com/user/status/1447959216782778375	Texto de la PNL en la que VOX insta a México a adecentar el sepulcro olvidado de Hernán Cortés.   “- ¿Viene alguien a visitarla?  – No viene nadie. Aquí no hay permiso para sacar fotos ni hacer turismo. Eso nos lo tienen prohibido" (@el_pais , 2015)  https://t.co/t97IfrauND	No
1450526533488152595	https://twitter.com/user/status/1450526533488152595	Seguimos recibiendo propuestas para mejorar los #PGE2022 . Con @AUGC_Comunica presentaremos enmiendas desde el @GPPopular para mejorarlos.Las carencias de medios es enorme,con contratos que quedan sin adjudicar y otros desiertos. https://t.co/2J2O1AxO8Z	No
1450844282450026505	https://twitter.com/user/status/1450844282450026505	La Constitución no es el problema, es la solución, no hay que reformarla, basta con cumplirla.  Si Sánchez se alía con quien la ataca y no con quien la acata, se le cae la careta de socialdemócrata moderado, que ya nadie cree.  Con la que está cayendo en España no lo permitiremos https://t.co/FHH2lawmRE	No
1450745433119154179	https://twitter.com/user/status/1450745433119154179	La igualdad, un valor de la Constitución y también un valor de la UE, consiste en dar las mismas oportunidades a todas las personas. Por eso el Gobierno de @sanchezcastejon trabaja sin descanso para proporcionar un trabajo digno y una vivienda digna @NadiaCalvino #SesiónDeControl https://t.co/shb4lLjxYd	No
1468337759668641800	https://twitter.com/user/status/1468337759668641800	Un honor participar en el merecido homenaje que la Protección Obrera ha tributado a #PacoMarugan hoy en #NavaDeLaAsuncion   📌Compromiso Social 📌Firmes convicciones y gran tesón  📌Pasión por La Prote, su pueblo, su familia, la poesía y el baile. https://t.co/jXoY1aXpk0	No
1438097669436628992	https://twitter.com/user/status/1438097669436628992	❌Estos 40 años han sido letales para el Sector Primario Nacional 🇪🇦 ❌Crisis pesquera: los jóvenes españoles ya no quieren cosechar en el mar https://t.co/iUM7fLx3b0 a través de @ABC_enGalicia	No
1446553590747865094	https://twitter.com/user/status/1446553590747865094	Las primeras casas impresas en 3D a la venta en EE.UU., una calle entera en Texas https://t.co/TCMxSMzhga https://t.co/zq6SXfqZEg	No
1448024893510017024	https://twitter.com/user/status/1448024893510017024	Sarkozy condenado Kurtz dimitido Vargas Llosa en #PandorasPapers  Juan Jose Cortes que fue diputado del PP a propuesta de Casado detenido por pegar a una mujer  No son de fiar https://t.co/dvTbhaRiHf	Yes
1441076598011269123	https://twitter.com/user/status/1441076598011269123	Comenzamos el comité provincial del @psealava recordando con un minuto de silencio a nuestro compañero Mikel Unzalu. https://t.co/hkS8OtBnBo	No
1467784878443929602	https://twitter.com/user/status/1467784878443929602	Varias generaciones de feministas, nuestras madres y abuelas, hicieron posible la democracia, pero nuestra Constitución solo tiene padres. La mejor forma de honrar a quienes han venido antes es seguir luchando por conquistar sus sueños. Nos merecemos una Constitución feminista	No
1469671212230000648	https://twitter.com/user/status/1469671212230000648	Qué emocionante ha sido el encuentro de Málaga hoy. Veros a todas y todos trabajando en común, construyendo red, como hacéis cada día. Nos sostenemos desde lo local, desde la militancia.   Gracias por hacer posible un Gobierno para y por la gente 💜 https://t.co/28r74AhZYE	No
1458905890216714246	https://twitter.com/user/status/1458905890216714246	Interesante encuentro, junto @Eselkaos, en el Congreso con el diputado de la República de Cuba @DanhizDP, para compartir experiencias e intercambiar impresiones sobre la situación de los dos países y el contexto internacional. https://t.co/IR2syfLgCV	No
1450096906307244038	https://twitter.com/user/status/1450096906307244038	En Chiclana con @AscenHitaPP y @TereRuizSillero haciendo balance Presupuestos Estado   Chiclana no aparece en los peores presupuestos que se recuerda en la provincia de Cádiz, subiendo además los impuestos a familias y autónomos   El PSOE olvida Chiclana  @GPPopular @ppcadiz https://t.co/SoKOoUkvrR	Yes
1434797751104049156	https://twitter.com/user/status/1434797751104049156	Qué difícil debe ser para los socialistas andaluces lograr candidatos que no estén -directa o familiarmente- manchados por su corrupción histórica. https://t.co/hBNRG7sq8Z	No
1457475008834555907	https://twitter.com/user/status/1457475008834555907	Un año más, #Valladolid volcada @ContraCancerEs   Con mucha gente en el recuerdo 💚 https://t.co/mo2U6KPqOE	No
1458864337423159299	https://twitter.com/user/status/1458864337423159299	Vídeo @eitbNoticias : 'No se está avanzando al ritmo y con la ambición necesaria' #COP26 https://t.co/cu7AFsStPK	No
1445996375737569280	https://twitter.com/user/status/1445996375737569280	Hay gente que dice verdades como templos y no consigue ser creída. Y hay gente que miente constantemente y tiene la gracia de que se les siga a pie juntillas. No sé si es que no se les distingue o que, simplemente, no queremos hacerlo. Pero luego nos quejamos de que nos engañan…	No
1441704987868995584	https://twitter.com/user/status/1441704987868995584	Ayer volvimos a pedir en el Congreso que Interior refuerce medios en Barcelona para combatir la inseguridad. La decadencia se apodera de la ciudad sin que los gobiernos hagan nada. Mi apoyo a los agentes que anoche se enfrentaron de nuevo al vandalismo. https://t.co/vIMOqZ28LH	No
1452572644268822531	https://twitter.com/user/status/1452572644268822531	¿De verdad q existen personas q piensan así? Pues mira, la Galicia profunda es igual o más cosmopolita,humana  y enriquecedora q otra.Una jueza retira la custodia d su hijo a una mujer con el argumento d q vive "en la Galicia profunda" ⁦@gpscongreso⁩ https://t.co/CUuaoVIcla	No
1460535505666383875	https://twitter.com/user/status/1460535505666383875	Esta carta de Cristina Fallarás no es sólo al Presidente del Gobierno, es a toda la sociedad. A quienes hemos dicho "Juana está en mi casa" y a quienes no. Porque, convencidas o no, esta realidad nos atraviesa. Y necesitamos cambiarla. https://t.co/8b6sAV4YuQ	No
